test_date,test_time,device_name,device_id
19.09.2024,13:10:13,LBE247,ID300XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,3.0,0,-1.4,0.0005,5.304195804195815
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,5574136008.919,6591957811.47
2,3,0.3,5780346820.809,6882312456.986
3,4,0.4,6246096189.881,7468259895.444
4,5,0.5,7639419404.125,9242144177.449
5,6,0.6,8340283569.641,10080645161.29
6,7,0.7,9469696969.697,11389521640.091
7,8,0.8,10729613733.906,12919896640.827
8,9,0.9,12547051442.911,15197568389.058
9,10,1.0,13586956521.739,16778523489.933
10,11,1.1,14727540500.736,18018018018.018
11,12,1.2,16666666666.667,20408163265.306
12,13,1.3,18691588785.047,23041474654.378
13,14,1.4,19531250000.0,24570024570.025
14,15,1.5,20408163265.306,25641025641.026
15,16,1.6,21413276231.263,27472527472.527
16,17,1.7,22271714922.049,27932960893.855
17,18,1.8,23094688221.709,29585798816.568
18,19,1.9,23364485981.308,30120481927.711
19,20,2.0,23148148148.148,30303030303.03
20,21,2.1,23201856148.492,30211480362.538
21,22,2.2,23696682464.455,30959752321.981
22,23,2.3,24570024570.025,32786885245.902
23,24,2.4,25188916876.574,32258064516.129
24,25,2.5,25062656641.604,32679738562.092
25,26,2.6,25575447570.332,32362459546.926
26,27,2.7,25706940874.036,33112582781.457
27,28,2.8,25906735751.295,32258064516.129
28,29,2.9,25125628140.704,34965034965.035
29,32,-0.1,28328611898.017,37735849056.604
30,33,-0.2,29154518950.437,37878787878.788
31,34,-0.3,28328611898.017,37735849056.604
32,35,-0.4,26595744680.851,34602076124.567
33,36,-0.5,24038461538.462,30769230769.231
34,37,-0.6,18867924528.302,24449877750.611
35,38,-0.7,13812154696.133,17094017094.017
36,39,-0.8,8865248226.95,11001100110.011
37,40,-0.9,8025682182.986,9615384615.385
38,41,-1.0,6426735218.509,7905138339.921
39,42,-1.1,5955926146.516,7283321194.465
40,43,-1.2,5924170616.114,7012622720.898
41,44,-1.3,5467468562.056,6724949562.878
