test_date,test_time,device_name,device_id
19.09.2024,13:08:44,LBE247,ID300XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,3.0,0,-1.4,0.0005,5.662745098038989
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,5787037037.037,6925207756.233
2,3,0.3,5966587112.172,7204610951.009
3,4,0.4,6476683937.824,7880220646.178
4,5,0.5,7668711656.442,9389671361.502
5,6,0.6,9615384615.385,11876484560.57
6,7,0.7,10683760683.761,13245033112.583
7,8,0.8,12376237623.762,14947683109.118
8,9,0.9,13297872340.426,16501650165.017
9,10,1.0,14471780028.944,18148820326.679
10,11,1.1,15337423312.883,19417475728.155
11,12,1.2,17452006980.803,22222222222.222
12,13,1.3,18939393939.394,24509803921.569
13,14,1.4,21008403361.345,26315789473.684
14,15,1.5,22522522522.523,29069767441.86
15,16,1.6,23474178403.756,30959752321.981
16,17,1.7,23980815347.722,31948881789.137
17,18,1.8,24449877750.611,32894736842.105
18,19,1.9,25125628140.704,33557046979.866
19,20,2.0,24509803921.569,33112582781.457
20,21,2.1,25641025641.026,33783783783.784
21,22,2.2,25000000000.0,32362459546.926
22,23,2.3,26041666666.667,34965034965.035
23,24,2.4,26666666666.667,34246575342.466
24,25,2.5,26881720430.108,35460992907.801
25,26,2.6,27397260273.973,35714285714.286
26,27,2.7,27027027027.027,35971223021.583
27,28,2.8,27322404371.585,36764705882.353
28,29,2.9,28248587570.621,39215686274.51
29,32,-0.1,31152647975.078,39062500000.0
30,33,-0.2,31746031746.032,39682539682.54
31,34,-0.3,30030030030.03,38314176245.211
32,35,-0.4,27548209366.391,35971223021.583
33,36,-0.5,23752969121.14,31347962382.445
34,37,-0.6,19083969465.649,24154589371.981
35,38,-0.7,13623978201.635,16977928692.699
36,39,-0.8,10204081632.653,12437810945.274
37,40,-0.9,7898894154.818,10030090270.812
38,41,-1.0,6770480704.13,8271298593.879
39,42,-1.1,6459948320.413,7905138339.921
40,43,-1.2,6557377049.18,7704160246.533
41,44,-1.3,6086427267.194,7309941520.468
