epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.14238490708669,1.5457510009725044,0.5148333333333334,0.0,-1.0,-1.0,-1.0
1.0,1.0894872419039408,0.8699323360590224,0.7258333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.8098900629281998,0.8209738680656921,0.7291666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.7834830470482508,0.7761327789184895,0.7465833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.7744133346478145,0.7815939484441534,0.74575,0.0,-1.0,-1.0,-1.0
5.0,0.7914088110129038,0.8232245096500884,0.74475,0.0,-1.0,-1.0,-1.0
6.0,0.833037912050883,0.8306043149626001,0.7513333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.8196833640734354,0.8521833716237799,0.7405833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.8308443280061086,0.8700949708197979,0.73575,0.0,-1.0,-1.0,-1.0
9.0,0.8249191429217656,0.8271109900893049,0.7459166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.8395425170262655,0.8682637293922141,0.7315833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.8359489065408706,0.8281152670053725,0.747,0.0,-1.0,-1.0,-1.0
12.0,0.8213624937136969,0.8244524997599582,0.75425,0.0,-1.0,-1.0,-1.0
13.0,0.8078789155085881,0.8438113541045087,0.747,0.0,-1.0,-1.0,-1.0
14.0,0.8330104602177938,0.8772149642414235,0.7356666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.8454504335323969,0.8499157298752602,0.7441666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.8461610013643901,0.8926543599747597,0.74075,0.0,-1.0,-1.0,-1.0
17.0,0.843459352016449,0.8665083188642847,0.7448333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.8412674081722895,0.8809124557895863,0.7433333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.8440425319671631,0.8933220250492401,0.742,0.0,-1.0,-1.0,-1.0
20.0,0.8477934288183848,0.9050276957927866,0.7438333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.837839659969012,0.8764228207316804,0.7506666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.8439044064680735,0.8980017605614155,0.7461666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.8290546147028605,0.8545404994424354,0.75375,0.0,-1.0,-1.0,-1.0
24.0,0.8348472949663798,0.8562100223721342,0.7513333333333333,0.7608,-1.0,-1.0,-1.0
