epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.311926876703898,2.174736791468681,0.2435,0.0,-1.0,-1.0,-1.0
1.0,1.920331886291504,1.5947956518923982,0.5981666666666666,0.0,-1.0,-1.0,-1.0
2.0,1.3161388881206513,1.0546307617679556,0.7275,0.0,-1.0,-1.0,-1.0
3.0,0.9471122496128083,0.8555001708421301,0.76925,0.0,-1.0,-1.0,-1.0
4.0,0.7696259328921636,0.7240522472148246,0.8011666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.6666041641235352,0.6500172757721961,0.8193333333333334,0.0,-1.0,-1.0,-1.0
6.0,0.6398696862856547,0.6321505985044419,0.82425,0.0,-1.0,-1.0,-1.0
7.0,0.6048708247343699,0.6065498262326768,0.8258333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.5931919044653574,0.5994200979141479,0.8246666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.5801063211758931,0.5742488508211806,0.83375,0.0,-1.0,-1.0,-1.0
10.0,0.5599538379510244,0.562070903784417,0.8385833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5510561051766077,0.5473002992728924,0.8389166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.539542697429657,0.5513766813785472,0.83925,0.0,-1.0,-1.0,-1.0
13.0,0.5370081520875295,0.5564610184507167,0.8401666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.5368013071616491,0.5493779066712299,0.8345,0.0,-1.0,-1.0,-1.0
15.0,0.5294847954511642,0.5292689345301466,0.8405833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.5140670318206151,0.5268724286492835,0.8410833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.510916339914004,0.5229496101432658,0.8433333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.5214839330514272,0.5234915634736101,0.8425833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.5157153180638949,0.5245000807211754,0.8416666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.5135377817551295,0.5183537112588578,0.8414166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5030992421309153,0.5298992731469743,0.8350833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5029360089699427,0.5012816080546125,0.8466666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.49647867008050284,0.5109590404528253,0.84325,0.0,-1.0,-1.0,-1.0
24.0,0.4973830486536026,0.5092594342979979,0.846,0.854,-1.0,-1.0,-1.0
