epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.319452790896098,2.223159407047515,0.19025,0.0,-1.0,-1.0,-1.0
1.0,2.0026123587290448,1.7185020256549755,0.439,0.0,-1.0,-1.0,-1.0
2.0,1.3936679859161376,1.1068238080181974,0.7456666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.9667501703103384,0.8294863225297725,0.7950833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.7398081856568655,0.6550015851538232,0.841,0.0,-1.0,-1.0,-1.0
5.0,0.6308865390221278,0.5859874900668225,0.8446666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.5676620886325836,0.5808773173930797,0.83525,0.0,-1.0,-1.0,-1.0
7.0,0.53365240808328,0.5292224834891076,0.8570833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.5160653489232063,0.5077299258493363,0.86,0.0,-1.0,-1.0,-1.0
9.0,0.48446693273385366,0.4781518816313845,0.8620833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.4700130192240079,0.47539951628509985,0.8653333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.4633095253308614,0.4592082153292412,0.8691666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.44760055643320085,0.4508602138053864,0.8734166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.44477869872252146,0.4472002417166182,0.8723333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.4418489533464114,0.45293591211133816,0.8719166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4494526437719663,0.45992309901308503,0.8716666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.4460131066441536,0.4568536754776823,0.8675,0.0,-1.0,-1.0,-1.0
17.0,0.4484494356115659,0.45446129151164216,0.87175,0.0,-1.0,-1.0,-1.0
18.0,0.45767082941532133,0.45743677662091053,0.8698333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.4529542023142179,0.4481630215936519,0.8733333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.44242013249794643,0.4508427494066827,0.8704166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.44265873545408246,0.4509535352600382,0.8710833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.4461564855178197,0.4454781250592242,0.8656666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4378553668260574,0.43611717406422534,0.87125,0.0,-1.0,-1.0,-1.0
24.0,0.438031145075957,0.44090153926864584,0.86925,0.8775,-1.0,-1.0,-1.0
