epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3034747664133706,2.3042101695182478,0.10458333333333333,0.0
1.0,2.29817364470164,2.2811699928121363,0.181,0.0
2.0,1.640895642518997,0.819594421285264,0.7515,0.0
3.0,0.5858953954776128,0.46588853738726455,0.86925,0.0
4.0,0.4034263873497645,0.3697304196180181,0.8971666666666667,0.0
5.0,0.3312227365175883,0.3204780125871618,0.9060833333333334,0.0
6.0,0.2891345055898031,0.2902392681212501,0.9154166666666667,0.0
7.0,0.2581070152471463,0.2625201548588403,0.9255,0.0
8.0,0.23365163293977578,0.24335469685970468,0.93075,0.0
9.0,0.2147549078563849,0.22724681125676377,0.936,0.0
10.0,0.20161977225045363,0.21941817270472963,0.9374166666666667,0.0
11.0,0.1945216734856367,0.21378443199903407,0.9393333333333334,0.0
12.0,0.1877249450435241,0.20818446638022967,0.9395833333333333,0.0
13.0,0.18282352620363235,0.20523294503305187,0.94125,0.0
14.0,0.1771234641323487,0.19764152621018125,0.943,0.0
15.0,0.17106749028215806,0.1935594825153338,0.94325,0.0
16.0,0.1662453622172276,0.1883207546705578,0.9448333333333333,0.0
17.0,0.16096027809381486,0.1854955332670757,0.9461666666666667,0.0
18.0,0.15733505371709663,0.18155210227408308,0.9471666666666667,0.0
19.0,0.15246650425593058,0.1799456579808859,0.9480833333333333,0.0
20.0,0.1482490146184961,0.17620737176943332,0.9486666666666667,0.0
21.0,0.14603226482868195,0.17602509418700604,0.9485,0.0
22.0,0.14422794684271018,0.1735440427833732,0.94725,0.0
23.0,0.14248485010365644,0.17209808994084597,0.9493333333333334,0.0
24.0,0.1407039474894603,0.17044609422458612,0.95075,0.9546
