epoch,train_loss,val_loss,val_acc
0.0,1.1847088915109634,0.48203322814500077,0.866
1.0,0.3936014964779218,0.355870303004346,0.8985
2.0,0.3152705927888552,0.30591508532141115,0.91025
3.0,0.27577379762132964,0.27840426829742626,0.9189166666666667
4.0,0.24720607150097687,0.25354801205561517,0.9255833333333333
5.0,0.22449512760341167,0.23475375502033435,0.9286666666666666
6.0,0.20521373394628367,0.21738495949180203,0.9358333333333333
7.0,0.18911680355171362,0.2011933225068323,0.94075
8.0,0.17448884557187558,0.18968632270364053,0.9439166666666666
9.0,0.16210893918325503,0.17670140815700622,0.94725
10.0,0.1515995746453603,0.17231299638985953,0.948
11.0,0.14657474927604197,0.1674638625155104,0.9486666666666667
12.0,0.1417801646068692,0.16474828344987744,0.9505
13.0,0.13732739349951348,0.15978109838559906,0.9518333333333333
14.0,0.13299287907530863,0.15620810330468923,0.9524166666666667
15.0,0.12884656818956136,0.15344227220308274,0.95325
16.0,0.12451571492105723,0.15013488827946972,0.9551666666666667
17.0,0.12113877206047376,0.14721028084688365,0.95575
18.0,0.11689936491847039,0.14308244712214838,0.9561666666666667
19.0,0.1135972643867135,0.1401776949716534,0.95775
20.0,0.1104671675513188,0.13900567835910208,0.958
21.0,0.1093196054448684,0.13865314672720877,0.9584166666666667
22.0,0.10784379169220726,0.13781295824756332,0.9595833333333333
23.0,0.10614571241910259,0.13616492197987565,0.9590833333333333
24.0,0.10451802722737193,0.1348778418899375,0.96
