epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.1790972221692404,1.716099982566022,0.5001666666666666,0.0
1.0,0.9095233752330144,0.5749667047503146,0.8426666666666667,0.0
2.0,0.47638232322533924,0.4146007401670547,0.8853333333333333,0.0
3.0,0.37456114584207534,0.3608383946913354,0.8996666666666666,0.0
4.0,0.3248331943054994,0.3189422423218159,0.9099166666666667,0.0
5.0,0.2905158322950204,0.2908160170500583,0.91675,0.0
6.0,0.2654140890936057,0.2718869484961033,0.9220833333333334,0.0
7.0,0.24698659612735113,0.2529608590647261,0.9270833333333334,0.0
8.0,0.22906634842356047,0.24099692290133617,0.9290833333333334,0.0
9.0,0.21492526645461718,0.22673697091956088,0.934,0.0
10.0,0.20408883933722974,0.222756621903403,0.9345,0.0
11.0,0.1984329659342766,0.21860043575709803,0.93575,0.0
12.0,0.19270240749418735,0.21320358976880285,0.9370833333333334,0.0
13.0,0.18806614786883194,0.2076612234194862,0.9394166666666667,0.0
14.0,0.18401347812016805,0.20410684105801455,0.9400833333333334,0.0
15.0,0.17925297464927037,0.1997102561228453,0.9415,0.0
16.0,0.1749130343993505,0.19661621898016396,0.9425833333333333,0.0
17.0,0.17054494101305803,0.19325129664007654,0.9415833333333333,0.0
18.0,0.16663441478212673,0.18823210772206175,0.945,0.0
19.0,0.16260688703755538,0.18497301115000503,0.9444166666666667,0.0
20.0,0.15945317031691472,0.1836015511938232,0.9453333333333334,0.0
21.0,0.15765069671968618,0.18219378457820795,0.94525,0.0
22.0,0.15648053730030856,0.18118485641923357,0.9454166666666667,0.0
23.0,0.1547475618297855,0.17907633259892464,0.9470833333333334,0.0
24.0,0.15288595786690712,0.17814267605067569,0.9464166666666667,0.9526
