epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.188681576093038,1.6769858332390482,0.435,0.0,-1.0,-1.0,-1.0
1.0,1.3027714377244313,1.1000031968380541,0.6509166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.9504579846064249,0.9496007117819278,0.693,0.0,-1.0,-1.0,-1.0
3.0,0.8419654025236766,0.844723715427074,0.7364166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.8032114972273509,0.7928741187491315,0.7503333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7809600055217742,0.7832054963454287,0.755,0.0,-1.0,-1.0,-1.0
6.0,0.7790372079610824,0.8042979920481114,0.7459166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.8121733373800913,0.8212999519198498,0.7340833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.7603909906943639,0.7067967605717639,0.7725833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.7363333245515823,0.7352530127193065,0.7666666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.7409874864816666,0.7182735155554528,0.7745833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.7294973584810893,0.747627872101804,0.7585,0.0,-1.0,-1.0,-1.0
12.0,0.7460638853311539,0.7327864612353608,0.7716666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.6984142583608627,0.7110210382874976,0.7771666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.6985680138667425,0.7270544282299407,0.7675833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.6844089510440826,0.7150599331931865,0.7770833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.7153028931220372,0.7729992869686573,0.758,0.0,-1.0,-1.0,-1.0
17.0,0.7197052921056748,0.7602850816985394,0.7665833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.727511759241422,0.7525503197883038,0.7581666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.7305071968237559,0.7499804883561236,0.7625,0.0,-1.0,-1.0,-1.0
20.0,0.7141551568508148,0.7224129652406307,0.7674166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.7134738448858261,0.7339421230110716,0.7693333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.7117107795079549,0.7328305702577246,0.7676666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6997946082750957,0.7363002030773366,0.7645833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.709721209247907,0.7436302786177778,0.7633333333333333,0.7755,-1.0,-1.0,-1.0
