epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3044530283610025,2.3038571147208518,0.10691666666666666,0.0,21.0,21.0,0.0
1.0,2.299849196434021,2.2947946178152208,0.11941666666666667,0.0,169.0,169.0,0.0
2.0,2.270786924044291,2.183306997126721,0.31475,0.0,1115.0,1115.0,0.0
3.0,1.6246408031781514,1.1345746872272897,0.6545,0.0,6655.0,6655.0,0.0
4.0,0.9039532260100047,0.7610997202548575,0.7649166666666667,0.0,10419.0,10419.0,0.0
5.0,0.671496682047844,0.6164610601486044,0.8228333333333333,0.0,13015.0,13015.0,0.0
6.0,0.5694033346970876,0.5406617764779862,0.8479166666666667,0.0,15208.0,15208.0,0.0
7.0,0.5113914651870728,0.49922749511104947,0.857,0.0,16997.0,16997.0,0.0
8.0,0.47555559291442234,0.46918654885697875,0.8681666666666666,0.0,18586.0,18586.0,0.0
9.0,0.44747246996561685,0.4439502868880617,0.874,0.0,20048.0,20048.0,0.0
10.0,0.42818534034490585,0.433337770481693,0.87875,0.0,20710.0,20710.0,0.0
11.0,0.4184020280241966,0.42485354388964935,0.8808333333333334,0.0,21320.0,21320.0,0.0
12.0,0.4095383708079656,0.4161441754946049,0.88275,0.0,21909.0,21909.0,0.0
13.0,0.4022962487141291,0.40934827804882473,0.8843333333333333,0.0,22472.0,22472.0,0.0
14.0,0.39530356842279435,0.40373322542043444,0.8849166666666667,0.0,23043.0,23043.0,0.0
15.0,0.3881998989780744,0.3971781461955385,0.8879166666666667,0.0,23626.0,23626.0,0.0
16.0,0.38284834825992586,0.39146918272401426,0.8896666666666667,0.0,24174.0,24174.0,0.0
17.0,0.3775427095293999,0.38682513319431466,0.8915,0.0,24669.0,24669.0,0.0
18.0,0.3720250116388003,0.38277240620648606,0.89125,0.0,25143.0,25143.0,0.0
19.0,0.3676134002606074,0.3770950787720528,0.8955833333333333,0.0,25595.0,25595.0,0.0
20.0,0.3642874082525571,0.37502027445651115,0.8964166666666666,0.0,25823.0,25823.0,0.0
21.0,0.3620611457228661,0.3732059437860834,0.8965,0.0,26061.0,26061.0,0.0
22.0,0.3599888870120049,0.37204663764606133,0.89575,0.0,26293.0,26293.0,0.0
23.0,0.3578156715035439,0.36996582063271644,0.89625,0.0,26527.0,26527.0,0.0
24.0,0.35669221518437066,0.36782220901643975,0.8978333333333334,0.9018,26751.0,26751.0,0.0
