epoch,train_loss,val_loss,val_acc
0.0,1.9049835346142452,0.7602704596963334,0.75575
1.0,0.5498157108128071,0.43020431863817765,0.8740833333333333
2.0,0.37840053070584934,0.3569230334238803,0.8944166666666666
3.0,0.3130610246459643,0.3151169503702128,0.9085
4.0,0.27986356645822524,0.2923565913150285,0.9139166666666667
5.0,0.25428142860531805,0.2664933090712479,0.92125
6.0,0.23798195359359184,0.24479282869303481,0.9283333333333333
7.0,0.2250308988119165,0.24116372794626242,0.9294166666666667
8.0,0.21410737552742162,0.23354706211768567,0.9325833333333333
9.0,0.19778697918107113,0.22152915602906587,0.9360833333333334
10.0,0.17985671700288852,0.20384750597456353,0.94
11.0,0.17381505000591277,0.2058863035561715,0.9396666666666667
12.0,0.17131482784698407,0.19624460954219103,0.94175
13.0,0.1651045270524919,0.20013806762847494,0.9434166666666667
14.0,0.16017529750118653,0.19611527049478064,0.9428333333333333
15.0,0.15782775740822155,0.20506033650104036,0.9399166666666666
16.0,0.15667265048002205,0.20317297203941864,0.9415
17.0,0.15262328663965066,0.19887274435344846,0.9410833333333334
18.0,0.14670157294099528,0.1864947128961695,0.94525
19.0,0.14180952974036337,0.19055084481914628,0.94625
20.0,0.13477186062683663,0.18162220294408976,0.9486666666666667
21.0,0.13170168876027066,0.1839714868766989,0.9475833333333333
22.0,0.12986388487492997,0.17696696673420834,0.9480833333333333
23.0,0.12851024941603342,0.17526928785237225,0.949
24.0,0.12528780110925436,0.17149431987645777,0.9511666666666667
