epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3333918657302855,2.3048581024433705,0.12416666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.259008086204529,2.208332562700231,0.12508333333333332,0.0,-1.0,-1.0,-1.0
2.0,2.108497874736786,2.001436047731562,0.4555,0.0,-1.0,-1.0,-1.0
3.0,1.8826247162818908,1.7433015196881396,0.5556666666666666,0.0,-1.0,-1.0,-1.0
4.0,1.6156717076301574,1.5213994675494256,0.6568333333333334,0.0,-1.0,-1.0,-1.0
5.0,1.3848924525578816,1.260236806057869,0.7365,0.0,-1.0,-1.0,-1.0
6.0,1.1789561893939973,1.1002208825121536,0.767,0.0,-1.0,-1.0,-1.0
7.0,1.0097689812978108,0.9615143312418715,0.76925,0.0,-1.0,-1.0,-1.0
8.0,0.9048484060764312,0.8771705681339224,0.7925833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.8493370060125986,0.8145182846074409,0.8026666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.8070660719076792,0.8020721347408092,0.8176666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7895912970701854,0.7775408796807552,0.8278333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7650073788960775,0.751294731459719,0.827,0.0,-1.0,-1.0,-1.0
13.0,0.7478864034811655,0.7535199691006478,0.80425,0.0,-1.0,-1.0,-1.0
14.0,0.7235659253994624,0.7227266316718244,0.8294166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6956844290097555,0.6851053236329809,0.8433333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.681224668900172,0.6837379545607465,0.8386666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.6737883096933365,0.6609655788287203,0.8535,0.0,-1.0,-1.0,-1.0
18.0,0.6621017843882243,0.6549780475015335,0.8525,0.0,-1.0,-1.0,-1.0
19.0,0.6496285855770111,0.6548713553459087,0.8515833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.6469261173407237,0.6472696524034155,0.8539166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.6426877269347508,0.6494428179365523,0.8471666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.646392211039861,0.6423907912474998,0.8449166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.640142827351888,0.63732361206983,0.8504166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.6284349236488342,0.6259549440855675,0.8504166666666667,0.8593,-1.0,-1.0,-1.0
