epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.0683479250272114,1.1434673800113353,0.6995833333333333,0.0
1.0,0.6549379651546479,0.47231325126708823,0.8618333333333333,0.0
2.0,0.4035709540446599,0.3693842314817804,0.8899166666666667,0.0
3.0,0.33185387722651166,0.3260634397651921,0.90475,0.0
4.0,0.2914250710308552,0.2921934610510126,0.9150833333333334,0.0
5.0,0.262068120226264,0.269233823417032,0.9205833333333333,0.0
6.0,0.23841367427508037,0.2487510355942427,0.9256666666666666,0.0
7.0,0.2201203557352225,0.2340829110050455,0.9299166666666666,0.0
8.0,0.20568889705836774,0.2207525187825903,0.9340833333333334,0.0
9.0,0.1926025170336167,0.21072009447565737,0.9371666666666667,0.0
10.0,0.18358195447921752,0.20577973575192562,0.9376666666666666,0.0
11.0,0.1784288386851549,0.20112024814366025,0.9391666666666667,0.0
12.0,0.1733867259522279,0.19705842934707377,0.9405,0.0
13.0,0.16831203704078992,0.1927866945835821,0.9429166666666666,0.0
14.0,0.16396388586362204,0.18690265669546863,0.944,0.0
15.0,0.1591702963958184,0.18418791567153753,0.9465833333333333,0.0
16.0,0.15468965958058833,0.1801813552750552,0.94725,0.0
17.0,0.1510139999811848,0.1778344017790353,0.9461666666666667,0.0
18.0,0.14749960746864477,0.17591536942710903,0.9469166666666666,0.0
19.0,0.14424455655366183,0.16996216044781057,0.9485,0.0
20.0,0.14066465270519257,0.16809998813303226,0.9495,0.0
21.0,0.13901114423324665,0.16778732743114233,0.9505833333333333,0.0
22.0,0.13763441128035386,0.1660276764924539,0.95075,0.0
23.0,0.13590956610441207,0.16382636601462008,0.9504166666666667,0.0
24.0,0.134277543609341,0.1634352862081946,0.9516666666666667,0.9555
