epoch,train_loss,val_loss,val_acc
0.0,2.305434941291809,2.301904379053319,0.11175
1.0,2.301833625475566,2.303016556070206,0.11108333333333334
2.0,2.30132754611969,2.302757334201894,0.10733333333333334
3.0,2.3012105684280395,2.3000848128440534,0.11516666666666667
4.0,2.298881104469299,2.298157382518687,0.11666666666666667
5.0,2.2976732975641885,2.2968677396469928,0.13191666666666665
6.0,2.2932500495910646,2.290589383307924,0.147
7.0,2.2666452646255495,2.2260581457868533,0.25425
8.0,2.1511135336558023,2.0504805058874984,0.34858333333333336
9.0,1.8735479510625204,1.6600826205091272,0.44908333333333333
10.0,1.556440579255422,1.4621057307466547,0.539
11.0,1.3604322169621785,1.2814096161659727,0.6025
12.0,1.1935395546754202,1.116180588907384,0.6446666666666667
13.0,1.0490375022888183,0.9950523718874505,0.7008333333333333
14.0,0.9476197532812755,0.9072803255725415,0.72025
15.0,0.8624775891304016,0.8303519354221669,0.7574166666666666
16.0,0.7949677577416102,0.7694291862401557,0.7830833333333334
17.0,0.727199489514033,0.7009786602030409,0.8098333333333333
18.0,0.6716453251838684,0.6545127677790662,0.819
19.0,0.6162570206721624,0.5934823949603324,0.83625
20.0,0.5788847740491231,0.5750297176394057,0.8428333333333333
21.0,0.5564001554250717,0.5542482922368861,0.84425
22.0,0.538410003900528,0.5393221218218195,0.8503333333333334
23.0,0.5248408744732539,0.5260214325278363,0.8509166666666667
24.0,0.5094403678178787,0.511387937246485,0.8538333333333333
