epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2643183334668477,1.9859113813714777,0.3963333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.4719125372568767,1.1387233321971082,0.664,0.0,-1.0,-1.0,-1.0
2.0,1.0260983877976735,0.853346809427789,0.74,0.0,-1.0,-1.0,-1.0
3.0,0.8591908629735311,0.8185448056839882,0.7449166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.8383244960308075,0.8537195394647882,0.72475,0.0,-1.0,-1.0,-1.0
5.0,0.804146468480428,0.8022814589612027,0.7459166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.7945184698899587,0.7774829138466652,0.74475,0.0,-1.0,-1.0,-1.0
7.0,0.7337710861762364,0.8171425122529903,0.741,0.0,-1.0,-1.0,-1.0
8.0,0.7721007765928904,0.771210565687494,0.7534166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.7580937022765477,0.7410121276340587,0.7660833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.7006850079298019,0.7269165591990694,0.7685833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.7031215492884318,0.724552461758573,0.7695833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7160933005015055,0.7135830214048954,0.7685833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.7010322447617848,0.7539352788887126,0.764,0.0,-1.0,-1.0,-1.0
14.0,0.7370737094084422,0.7678426260009725,0.7540833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.7349686805407206,0.7409786363231375,0.7645,0.0,-1.0,-1.0,-1.0
16.0,0.7260306685765584,0.7241899900613947,0.7671666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.7114830484787623,0.736818088337462,0.7645,0.0,-1.0,-1.0,-1.0
18.0,0.7161672184467316,0.7449861168861389,0.75925,0.0,-1.0,-1.0,-1.0
19.0,0.7217746446927389,0.735352357334279,0.7608333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.7344381752411524,0.738872194385275,0.766,0.0,-1.0,-1.0,-1.0
21.0,0.7419911663532257,0.7779324153002273,0.7508333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.7407223148743312,0.7396392502049183,0.7675,0.0,-1.0,-1.0,-1.0
23.0,0.7148029919465383,0.7033448620362485,0.7709166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.6956094346841176,0.7285038966764795,0.7668333333333334,0.7816,-1.0,-1.0,-1.0
