epoch,train_loss,val_loss,val_acc
0.0,2.3103112716674805,2.3025149043570172,0.10666666666666667
1.0,2.3024359137217205,2.303879921740674,0.10725
2.0,2.302828040440877,2.303664932859705,0.10783333333333334
3.0,2.3027736641565957,2.303358273303255,0.10483333333333333
4.0,2.302735665957133,2.3029363611911204,0.10191666666666667
5.0,2.302061103820801,2.3030031006386937,0.11183333333333334
6.0,2.30211985651652,2.3010923177637954,0.1125
7.0,2.301311138788859,2.3010470448656286,0.11066666666666666
8.0,2.3010293394724526,2.301326328135551,0.10716666666666666
9.0,2.2999664293924966,2.2995570885374192,0.11341666666666667
10.0,2.2992259187698365,2.2989756705913136,0.11633333333333333
11.0,2.2992520825068157,2.2980101666551955,0.11366666666666667
12.0,2.2978670387268068,2.2985804677009583,0.13216666666666665
13.0,2.2970690021514892,2.2970775657511773,0.12741666666666668
14.0,2.2959714657465615,2.2965113469894898,0.12316666666666666
15.0,2.2952020174662273,2.2950727749378124,0.1215
16.0,2.2946036020914713,2.295117956526736,0.13775
17.0,2.293595673561096,2.293522006653725,0.12241666666666666
18.0,2.2932690874735515,2.293875620720234,0.13883333333333334
19.0,2.292014604886373,2.2917530118150915,0.12091666666666667
20.0,2.2907077811559042,2.2912913636958345,0.13725
21.0,2.2904892514546713,2.291055211361418,0.13825
22.0,2.2898675594329836,2.2893703668675522,0.14108333333333334
23.0,2.2893177042007444,2.289436676400773,0.1615
24.0,2.288076562563578,2.288147734834793,0.14391666666666666
25.0,2.286881976445516,2.2865022065791676,0.18416666666666667
26.0,2.285102336247762,2.2851637792080006,0.15958333333333333
27.0,2.2844736150105796,2.282433110348722,0.1545
28.0,2.281700844446818,2.2802367920571185,0.17433333333333334
29.0,2.2783704067866006,2.2767142412510326,0.16316666666666665
30.0,2.275046794573466,2.274954521909673,0.14033333333333334
31.0,2.27356009165446,2.2742369885140277,0.15633333333333332
32.0,2.271059652964274,2.270063193554574,0.19833333333333333
33.0,2.268142838160197,2.2663373376460787,0.2635
34.0,2.264458164215088,2.2636627770484763,0.28958333333333336
35.0,2.2620292304356893,2.2620335690518645,0.25875
36.0,2.2604975029627483,2.258062684789617,0.23916666666666667
37.0,2.2547165571848553,2.2528270242062023,0.22908333333333333
38.0,2.249225706100464,2.2467163129055754,0.2689166666666667
39.0,2.243528441429138,2.2408015512405557,0.265
40.0,2.2392662461598714,2.2389058952635907,0.2945833333333333
41.0,2.23633199373881,2.235831225172002,0.29225
42.0,2.231677211443583,2.2312719809248094,0.29058333333333336
43.0,2.228815643628438,2.2265562782896327,0.31316666666666665
44.0,2.2229901355107624,2.2218498600290175,0.2791666666666667
45.0,2.2167040821711224,2.212679794494142,0.32175
46.0,2.207643666903178,2.203264293518472,0.3373333333333333
47.0,2.1973658796946207,2.1941670027184994,0.30875
48.0,2.1893841110865275,2.1876410068349634,0.30216666666666664
49.0,2.1840291525522866,2.182444449434889,0.28875
