epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.22567089398702,1.8599853762920866,0.42091666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.543491055647532,1.3184168700208054,0.5995,0.0,-1.0,-1.0,-1.0
2.0,1.196389197587967,1.1594190150499344,0.6268333333333334,0.0,-1.0,-1.0,-1.0
3.0,1.0656618627707164,1.0602447412749554,0.6484166666666666,0.0,-1.0,-1.0,-1.0
4.0,1.0054586226940154,0.9725361165214093,0.6856666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.956900932153066,0.9805763328963137,0.6699166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.908833692073822,0.8753329182558871,0.7176666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.8811022988160451,0.8488742335045592,0.7289166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.8376209494272868,0.8328112585747496,0.7286666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.8708961296081543,0.9057434426343187,0.7003333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.9188841203848521,0.889414112935675,0.7045,0.0,-1.0,-1.0,-1.0
11.0,0.9451002961794536,0.9733634679875476,0.6741666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.92279740635554,0.8527634714512115,0.7200833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.8731731458504994,0.9146957762063818,0.6951666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.9077073454062144,0.9641036213712489,0.672,0.0,-1.0,-1.0,-1.0
15.0,0.963722296555837,0.9388966468420434,0.6874166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.9514853670597077,0.9085815028941377,0.6974166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.9442883608341217,0.9849321398329227,0.6750833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.9400319864749909,0.9178405518227435,0.7006666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.9067909103234609,1.0012219167770224,0.6576666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.9057142264048258,0.9167237383254031,0.7000833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.9591708327929179,0.9307057144159966,0.6953333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.9036157381534576,0.9004973689926431,0.6990833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.8707345279455185,0.8990284318619586,0.6999166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.8943657201528549,0.9315244669609881,0.7028333333333333,0.7163,-1.0,-1.0,-1.0
