epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304608043670654,2.3073329671900322,0.09991666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.2996807390848795,2.2919253529386316,0.12483333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.810981786886851,0.9456813338589161,0.7056666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.6417162925004959,0.47576365128476567,0.8668333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.3973960467775663,0.3546925160161992,0.8998333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.3161807027459145,0.3042606070162134,0.9134166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.27385912083586056,0.2726181267186048,0.92175,0.0,-1.0,-1.0,-1.0
7.0,0.24489330876370272,0.24876586660901281,0.9303333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.22315819157163302,0.22916473856473224,0.9344166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.20466598562399546,0.21465311417395763,0.9385,0.0,-1.0,-1.0,-1.0
10.0,0.19264362520476183,0.20881445083687913,0.9396666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.18637626041471958,0.20314299027891236,0.9426666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.17957222566505274,0.19797188533034096,0.9431666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.17441586107760668,0.19322645705827374,0.9435,0.0,-1.0,-1.0,-1.0
14.0,0.1679820722291867,0.19016241983688892,0.9441666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.16355698184172313,0.18416594614849446,0.94775,0.0,-1.0,-1.0,-1.0
16.0,0.15813753243535758,0.1802167190793664,0.9474166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.15384787798921268,0.17716994485322465,0.9486666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.14969325585663318,0.1730638144617068,0.94975,0.0,-1.0,-1.0,-1.0
19.0,0.14513209573427835,0.16993263001216852,0.9508333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.1420391218115886,0.1681682943425914,0.9520833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.13982532803962627,0.1665063883237382,0.9518333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.13816967347015938,0.1653094224512894,0.95275,0.0,-1.0,-1.0,-1.0
23.0,0.13633683804050087,0.16311619609118777,0.95225,0.0,-1.0,-1.0,-1.0
24.0,0.13478459984312455,0.1625657262518368,0.953,0.9551,-1.0,-1.0,-1.0
