epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3010978886286417,2.08346784558702,0.30275,0.0,-1.0,-1.0,-1.0
1.0,1.6561224157015482,1.2184904046515201,0.6785,0.0,-1.0,-1.0,-1.0
2.0,1.047138742685318,0.8975627517446558,0.7631666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.8045137916405996,0.7491040431121563,0.7876666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.7164192633628845,0.6986515639310188,0.7921666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.6560302877823512,0.6230074335285958,0.80875,0.0,-1.0,-1.0,-1.0
6.0,0.616379516283671,0.6059100177693875,0.8144166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.5909194703102112,0.6084286304230385,0.8175833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6002075221538544,0.574012447861915,0.8275,0.0,-1.0,-1.0,-1.0
9.0,0.5701021832227707,0.5689612344858495,0.8260833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5664938108921052,0.5786601412803569,0.8265,0.0,-1.0,-1.0,-1.0
11.0,0.5692126842737197,0.5697905430768399,0.8273333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.5640860217809677,0.5635389508085048,0.8298333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.5659112388292948,0.5475649966838512,0.8333333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.55353211303552,0.5740714859455189,0.8275,0.0,-1.0,-1.0,-1.0
15.0,0.5653570844332377,0.5815377466856165,0.82225,0.0,-1.0,-1.0,-1.0
16.0,0.5594390960335731,0.5509646966102275,0.8290833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.5526243301232656,0.5707078035524551,0.8199166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.5452586162487666,0.5651948004961014,0.8208333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.5450815026958783,0.5573378638067144,0.8245833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.5400478506882985,0.5721162605158826,0.82175,0.0,-1.0,-1.0,-1.0
21.0,0.553302794377009,0.574549414375995,0.8223333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.5589508371353149,0.5836393191142285,0.818,0.0,-1.0,-1.0,-1.0
23.0,0.5670378300348917,0.575809139203518,0.8200833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.5537039703130722,0.5721989833611123,0.8239166666666666,0.8368,-1.0,-1.0,-1.0
