epoch,train_loss,val_loss,val_acc
0.0,2.306764914194743,2.303055203975515,0.10875
1.0,2.3026141792933146,2.3027554205123413,0.10916666666666666
2.0,2.3027546904881797,2.3027912695357142,0.11183333333333334
3.0,2.302610286394755,2.302732362392101,0.10958333333333334
4.0,2.302298195203145,2.303200342553727,0.10083333333333333
5.0,2.302670774459839,2.3024903155387717,0.10725
6.0,2.302010800361633,2.302293490856252,0.11058333333333334
7.0,2.3021823298136392,2.3025052319181727,0.10983333333333334
8.0,2.3016681200663247,2.302488997895667,0.10741666666666666
9.0,2.3015462776819864,2.3029781161470617,0.11108333333333334
10.0,2.300919979095459,2.300566129227902,0.11766666666666667
11.0,2.300712134361267,2.3013324281002614,0.11416666666666667
12.0,2.2998501771291098,2.3003996648686997,0.1175
13.0,2.300029310544332,2.2996737754091305,0.11158333333333334
14.0,2.299362552642822,2.300299541747316,0.114
15.0,2.299128926277161,2.2996832183066833,0.11708333333333333
16.0,2.2985182355244955,2.2992745117938265,0.11475
17.0,2.2987647654215495,2.299047960879955,0.1195
18.0,2.2976115738550824,2.297781046400679,0.11675
19.0,2.2971602017084756,2.296923965849775,0.12108333333333333
20.0,2.29654145081838,2.296653942858919,0.12508333333333332
21.0,2.2970029748280845,2.296444142118413,0.12533333333333332
22.0,2.295797874768575,2.2959554499768196,0.11325
23.0,2.2948154408137005,2.2955225287599768,0.11841666666666667
24.0,2.2963717177708944,2.298633167084227,0.105
