epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.905149712085724,0.7433762613763201,0.7760833333333333,0.0,54978.0,31020.0,23958.0
1.0,0.4940155835151672,0.38303035640336097,0.8905833333333333,0.0,83155.0,45281.0,37874.0
2.0,0.32600677716732024,0.2996420385514168,0.9135,0.0,99303.0,53044.0,46259.0
3.0,0.26483343705534934,0.2586778238257195,0.9245,0.0,112502.0,59332.0,53170.0
4.0,0.22677110229929287,0.22667032991476516,0.9351666666666667,0.0,123336.0,64481.0,58855.0
5.0,0.19853186306357384,0.20360549111315546,0.941,0.0,132864.0,68858.0,64006.0
6.0,0.17716494692365328,0.18557580057135287,0.9444166666666667,0.0,141659.0,73093.0,68566.0
7.0,0.15958454330762228,0.1754124760429593,0.9493333333333334,0.0,149797.0,76981.0,72816.0
8.0,0.14550333464642365,0.15976142181836545,0.955,0.0,157302.0,80500.0,76802.0
9.0,0.13328461708625158,0.15124709097708158,0.9565,0.0,164433.0,83966.0,80467.0
10.0,0.12320592066893975,0.14733790425940396,0.95775,0.0,166945.0,85216.0,81729.0
11.0,0.11909841016928355,0.14202298471664496,0.95875,0.0,169413.0,86322.0,83091.0
12.0,0.11474519069244464,0.13956331804473984,0.96,0.0,172295.0,87677.0,84618.0
13.0,0.11083905797203382,0.13489056725372026,0.9605,0.0,175390.0,89145.0,86245.0
14.0,0.10645291383067766,0.1321228271588049,0.9625833333333333,0.0,178118.0,90521.0,87597.0
15.0,0.1027486768849194,0.1295480643934075,0.9639166666666666,0.0,180791.0,91797.0,88994.0
16.0,0.09910988317678372,0.12678624615271358,0.9634166666666667,0.0,183555.0,93205.0,90350.0
17.0,0.09571139552195868,0.12342038755602341,0.96425,0.0,186183.0,94445.0,91738.0
18.0,0.09231828174243371,0.1213832403870022,0.9655,0.0,188639.0,95630.0,93009.0
19.0,0.08961027976994713,0.11968425541442443,0.96675,0.0,191237.0,96879.0,94358.0
20.0,0.0866332172130545,0.11782194486759762,0.9661666666666666,0.0,192103.0,97306.0,94797.0
21.0,0.08546134332194924,0.11725165309542988,0.96675,0.0,193093.0,97780.0,95313.0
22.0,0.08434406956409414,0.1156445875704447,0.967,0.0,194144.0,98293.0,95851.0
23.0,0.08306107996155818,0.11483018536199914,0.967,0.0,195219.0,98790.0,96429.0
24.0,0.0823150731921196,0.11397768095373473,0.9673333333333334,0.968,196428.0,99392.0,97036.0
