epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2763401498794558,2.1345995017822754,0.4791666666666667,0.0
1.0,1.9509229024251302,1.7795190272179056,0.5013333333333333,0.0
2.0,1.7545157353083292,1.753481111627944,0.4595,0.0
3.0,1.737421488761902,1.69867331423658,0.47433333333333333,0.0
4.0,1.6404768927892048,1.5630306607865272,0.49775,0.0
5.0,1.4866356336275737,1.409042979808564,0.5613333333333334,0.0
6.0,1.3043623242378235,1.2007423033739657,0.6433333333333333,0.0
7.0,1.1473603391647338,1.0917582857481978,0.6690833333333334,0.0
8.0,1.0492646691004435,1.0054848679202668,0.6985,0.0
9.0,0.9804151762326558,0.9616787297294495,0.7084166666666667,0.0
10.0,0.9316312956015269,0.9178846332621067,0.726,0.0
11.0,0.9088835465113322,0.9015964570831745,0.7334166666666667,0.0
12.0,0.8965794800122578,0.9038698295963571,0.7295833333333334,0.0
13.0,0.8847948438326517,0.8757032568150378,0.7444166666666666,0.0
14.0,0.8598687260150909,0.8598375979890215,0.747,0.0
15.0,0.8521472075780233,0.8601036740744368,0.7486666666666667,0.0
16.0,0.8448994113604228,0.8405915517756279,0.7519166666666667,0.0
17.0,0.8266138286590576,0.8203984597261916,0.7578333333333334,0.0
18.0,0.8170259792804718,0.8304059036234592,0.7541666666666667,0.0
19.0,0.8195548327763875,0.8064303046211283,0.76425,0.0
20.0,0.7938295913139979,0.8056542584870724,0.7665,0.0
21.0,0.7956877315839131,0.8080040739571794,0.7645,0.0
22.0,0.7920716355244318,0.798668327800771,0.7615833333333333,0.0
23.0,0.79039355190595,0.7966275535365368,0.7645833333333333,0.0
24.0,0.7874114433129629,0.7952025871961674,0.767,0.7796
