epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3063554776509605,2.3266158002488155,0.11683333333333333,0.0,596.0,596.0,0.0
1.0,2.309026777267456,2.2625731635600963,0.203,0.0,3865.0,3865.0,0.0
2.0,1.9800170378684998,1.4988492530711153,0.6155833333333334,0.0,16669.0,16669.0,0.0
3.0,1.1891958312988282,0.979794756846225,0.7393333333333333,0.0,28819.0,28819.0,0.0
4.0,0.8593278000354767,0.7767159466413741,0.7865833333333333,0.0,36658.0,36658.0,0.0
5.0,0.7128176223436992,0.6700701843550865,0.8121666666666667,0.0,42509.0,42509.0,0.0
6.0,0.6322046423753103,0.6077634673169319,0.8296666666666667,0.0,47159.0,47159.0,0.0
7.0,0.5797596390247345,0.5619840507811689,0.8445833333333334,0.0,51161.0,51161.0,0.0
8.0,0.5422105108102163,0.5338743839492189,0.8488333333333333,0.0,54650.0,54650.0,0.0
9.0,0.514459888100624,0.5079561032830401,0.85825,0.0,57785.0,57785.0,0.0
10.0,0.497239509900411,0.4977422191741619,0.8610833333333333,0.0,59183.0,59183.0,0.0
11.0,0.48802171474695205,0.4895716623422947,0.8631666666666666,0.0,60570.0,60570.0,0.0
12.0,0.4795240286588669,0.4806908663917095,0.8656666666666667,0.0,61861.0,61861.0,0.0
13.0,0.4699699920813243,0.4721333489139029,0.86725,0.0,63136.0,63136.0,0.0
14.0,0.4630232384204864,0.46518354656848504,0.8713333333333333,0.0,64426.0,64426.0,0.0
15.0,0.45571442834536235,0.45972609868709075,0.8711666666666666,0.0,65582.0,65582.0,0.0
16.0,0.44975316804647447,0.45380106972570117,0.8715,0.0,66779.0,66779.0,0.0
17.0,0.4456635045011838,0.4501857156766222,0.8735833333333334,0.0,67844.0,67844.0,0.0
18.0,0.44113218996922177,0.44451503162371353,0.8753333333333333,0.0,68929.0,68929.0,0.0
19.0,0.43546977867682773,0.44075270916553255,0.8766666666666667,0.0,69955.0,69955.0,0.0
20.0,0.4320924665729205,0.4376994916733275,0.87675,0.0,70415.0,70415.0,0.0
21.0,0.43064419144392013,0.4366102285207586,0.875,0.0,70925.0,70925.0,0.0
22.0,0.4285365043679873,0.43376960169444695,0.8774166666666666,0.0,71428.0,71428.0,0.0
23.0,0.42617442027727764,0.4324429598736002,0.878,0.0,71927.0,71927.0,0.0
24.0,0.42469277052084603,0.43050824819093053,0.87925,0.886,72450.0,72450.0,0.0
