epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3353375148773194,2.2952694512428122,0.13866666666666666,0.0
1.0,2.0675494283040363,1.3020918331247695,0.57425,0.0
2.0,0.6971759292085965,0.4677868629706667,0.8699166666666667,0.0
3.0,0.3931864685018857,0.369191511989908,0.89225,0.0
4.0,0.31986603860060375,0.3099928088882502,0.9090833333333334,0.0
5.0,0.2769991042415301,0.2790385619836285,0.9189166666666667,0.0
6.0,0.248212187970678,0.2539485256247064,0.9255833333333333,0.0
7.0,0.2263088226914406,0.23912428680093997,0.9303333333333333,0.0
8.0,0.20407758350173633,0.21683868008883708,0.93475,0.0
9.0,0.1893400992900133,0.20291739107763512,0.93775,0.0
10.0,0.17681022659440834,0.19619518466927904,0.9405,0.0
11.0,0.17232446840405463,0.19229136474747607,0.943,0.0
12.0,0.16520105371127525,0.18719220543874704,0.9424166666666667,0.0
13.0,0.15968455847352744,0.18325266786950065,0.9440833333333334,0.0
14.0,0.15494727782160045,0.17534576247426423,0.947,0.0
15.0,0.14993857519949477,0.1719418808897125,0.9490833333333333,0.0
16.0,0.14538373914609354,0.1682768904782356,0.9490833333333333,0.0
17.0,0.14137653490900992,0.16522669130341805,0.9498333333333333,0.0
18.0,0.13679179031898578,0.1608779321900232,0.9516666666666667,0.0
19.0,0.1333849853935341,0.15887850401130446,0.9511666666666667,0.958
