epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2270730128288267,1.8260999207801007,0.4083333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.4304297599792481,1.179542822723693,0.6320833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.0234258484840393,0.9718804143844767,0.7035833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.9297228304545084,0.943938155440574,0.6884166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.8794759117364883,0.9415056267951397,0.6851666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.8130420969724655,0.8385296131068087,0.7428333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7757022898991902,0.7769120237294663,0.7538333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.7725835513671239,0.8109648923607583,0.735,0.0,-1.0,-1.0,-1.0
8.0,0.745431635260582,0.7359394534154141,0.7655833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.7446192566553752,0.7914741299253829,0.7560833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.7532830108801524,0.7621892197652066,0.754,0.0,-1.0,-1.0,-1.0
11.0,0.7387184642553329,0.7336178734264476,0.7654166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.755605108499527,0.7727691851397778,0.75,0.0,-1.0,-1.0,-1.0
13.0,0.7396224369208018,0.7320538730697429,0.7680833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.721476763566335,0.7337307994987102,0.7626666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.733037467956543,0.7529391651140883,0.754,0.0,-1.0,-1.0,-1.0
16.0,0.7610942611694336,0.7774168614377367,0.7491666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.7687466330925623,0.7900288989569278,0.74575,0.0,-1.0,-1.0,-1.0
18.0,0.7587763879696529,0.7252600107421266,0.7670833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.7564910071690877,0.8655744382041566,0.71775,0.0,-1.0,-1.0,-1.0
20.0,0.7455837031205496,0.7766508873789868,0.7535833333333334,0.0,-1.0,-1.0,-1.0
21.0,0.7563088203668594,0.779029185467578,0.75225,0.0,-1.0,-1.0,-1.0
22.0,0.7738321985801061,0.7748650458264859,0.751,0.0,-1.0,-1.0,-1.0
23.0,0.7687033576170603,0.7843334514726984,0.74925,0.0,-1.0,-1.0,-1.0
24.0,0.7833996978203456,0.7814261244332537,0.7481666666666666,0.7564,-1.0,-1.0,-1.0
