epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3239438937505086,2.282539299193849,0.09333333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.1105670264561973,1.8894804291268612,0.5145,0.0,-1.0,-1.0,-1.0
2.0,1.570961111863454,1.2625036207919424,0.684,0.0,-1.0,-1.0,-1.0
3.0,1.0728237109184264,0.9504470596922204,0.7475833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.8346739025910695,0.7460303522170858,0.8178333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.6987930457989375,0.662997620853972,0.8270833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.598609253803889,0.5619187217126501,0.8504166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.5425116709073384,0.5366438511521259,0.8539166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.5257485882838567,0.5264514683091894,0.85725,0.0,-1.0,-1.0,-1.0
9.0,0.5094322555859884,0.5082310715571363,0.8574166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.4853996780514717,0.4853630986936549,0.8635,0.0,-1.0,-1.0,-1.0
11.0,0.4768364219268163,0.48983064040224605,0.862,0.0,-1.0,-1.0,-1.0
12.0,0.47135225105285644,0.4810004394422186,0.8639166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.4651669808626175,0.4734503073578185,0.86525,0.0,-1.0,-1.0,-1.0
14.0,0.458816098511219,0.46814341795571307,0.8675833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.4518224890033404,0.4660470823341228,0.8674166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.44821919347842537,0.4584998868881388,0.8711666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.44265826884905496,0.4501595700833392,0.87525,0.0,-1.0,-1.0,-1.0
18.0,0.43636111384630205,0.44544030464393025,0.8743333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.42615498342116676,0.4345943349155974,0.8754166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.4223030650615692,0.43424126727783935,0.8811666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.42090974299112954,0.43247302732569104,0.8776666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.4180158463915189,0.42849373302244126,0.8799166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4142230368653933,0.4243446999883398,0.8791666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.4140467366973559,0.42785149091418756,0.87975,0.8857,-1.0,-1.0,-1.0
