epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3177601636250813,2.2619297643925282,0.12133333333333333,0.0,-1.0,-1.0,-1.0
1.0,2.008698436419169,1.691003364451388,0.49575,0.0,-1.0,-1.0,-1.0
2.0,1.3197793918450673,1.031981186346805,0.74725,0.0,-1.0,-1.0,-1.0
3.0,0.8788576917648315,0.7786156230784477,0.796,0.0,-1.0,-1.0,-1.0
4.0,0.7118348972797394,0.664551834001186,0.8241666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.6247654259999593,0.5965533151905588,0.83575,0.0,-1.0,-1.0,-1.0
6.0,0.5842824208339056,0.5628344782806457,0.843,0.0,-1.0,-1.0,-1.0
7.0,0.5458799869219462,0.5577547868832629,0.8475,0.0,-1.0,-1.0,-1.0
8.0,0.5250655131340027,0.5399066068707629,0.841,0.0,-1.0,-1.0,-1.0
9.0,0.5019997333685557,0.49680813584238925,0.8539166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.482754713733991,0.49518104087799153,0.86125,0.0,-1.0,-1.0,-1.0
11.0,0.47462368361155194,0.4907480928492039,0.8580833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.4689424206415812,0.4857244740458245,0.85675,0.0,-1.0,-1.0,-1.0
13.0,0.47563731849193575,0.505519983774804,0.8510833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.46711912314097087,0.4786924068280991,0.8615833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.4650760975281398,0.47609370201826096,0.8605,0.0,-1.0,-1.0,-1.0
16.0,0.46953107992808024,0.4757104993183562,0.8619166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.4603255610267321,0.46475389060821937,0.8616666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.4564416283170382,0.4836962760445919,0.85575,0.0,-1.0,-1.0,-1.0
19.0,0.46184849659601845,0.4747425438241756,0.8590833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.4601993426680565,0.4897017240365769,0.8590833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.46775018831094106,0.483668114197381,0.8571666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.4580451260407766,0.46799342048929093,0.8651666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.4551847836375236,0.4690063793925529,0.8635,0.0,-1.0,-1.0,-1.0
24.0,0.4601379335721334,0.4632711648306948,0.8654166666666666,0.8726,-1.0,-1.0,-1.0
