epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3042433592478435,2.3008053302764893,0.11825,0.0
1.0,2.2979963750839234,2.274427003048836,0.15166666666666667,0.0
2.0,1.4713658499717712,0.7729160551061022,0.76725,0.0
3.0,0.5743934622208278,0.4551116385834014,0.8701666666666666,0.0
4.0,0.40034317010641096,0.37125845744888836,0.8946666666666667,0.0
5.0,0.33284318128228185,0.3229372752235925,0.9080833333333334,0.0
6.0,0.2891451138556004,0.29010550495474896,0.9160833333333334,0.0
7.0,0.2590572385291258,0.2641622008002819,0.9228333333333333,0.0
8.0,0.23643754705786704,0.24685114285254733,0.9281666666666667,0.0
9.0,0.21790470490356287,0.22978109374959418,0.9320833333333334,0.0
10.0,0.20427497515579066,0.2225853534454995,0.9345,0.0
11.0,0.19692012581725915,0.21516388399090539,0.9353333333333333,0.0
12.0,0.19006445782879988,0.21002232352707614,0.939,0.0
13.0,0.18431769281129043,0.2051474696540452,0.9389166666666666,0.0
14.0,0.17856412501633168,0.19807273167324194,0.94125,0.0
15.0,0.17345325252413749,0.19376060319073657,0.9438333333333333,0.0
16.0,0.16887556812663873,0.1906860095666761,0.9434166666666667,0.0
17.0,0.16464513503511746,0.1859601990299973,0.94575,0.0
18.0,0.1600146087507407,0.18233707362904827,0.9471666666666667,0.0
19.0,0.15615538894633452,0.1784348575041649,0.9479166666666666,0.0
20.0,0.15204656323542198,0.17630168981850147,0.9495833333333333,0.0
21.0,0.15008354911456506,0.175128067685093,0.9498333333333333,0.0
22.0,0.1479190562069416,0.17268989241107346,0.9503333333333334,0.0
23.0,0.14615737991780042,0.17080785040842725,0.95175,0.0
24.0,0.1441831063951055,0.16780475352672822,0.95175,0.9532
