epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.117604523340861,1.6326530582093177,0.5918333333333333,0.0
1.0,1.3326012771924336,1.1482950128773426,0.6975,0.0
2.0,1.0973737862110138,1.0749568796538291,0.7023333333333334,0.0
3.0,1.0935579730669658,1.1244347590081236,0.6938333333333333,0.0
4.0,1.1421961694558462,1.1695729516288067,0.6925833333333333,0.0
5.0,1.1918965238730113,1.229896197293667,0.6671666666666667,0.0
6.0,1.2444640687306723,1.2703952288373987,0.6490833333333333,0.0
7.0,1.2822844355901082,1.317415236792666,0.6333333333333333,0.0
8.0,1.3290599217414856,1.3585238862544933,0.6299166666666667,0.0
9.0,1.3671278799374897,1.3970643846278494,0.6131666666666666,0.0
10.0,1.3983149456977844,1.4099795165214133,0.6163333333333333,0.0
11.0,1.4107645463943481,1.412546734860603,0.6255,0.0
12.0,1.4189872441291809,1.4319960208649332,0.5998333333333333,0.0
13.0,1.439933218161265,1.454276070315787,0.5985,0.0
14.0,1.4593057171503703,1.4773242416534018,0.5719166666666666,0.0
15.0,1.4789304982821148,1.4857017626153661,0.5755,0.0
16.0,1.4826231020291647,1.4963634825767356,0.5686666666666667,0.0
17.0,1.4941188020706178,1.4948691814503772,0.5765833333333333,0.0
18.0,1.5024691222508748,1.513331337812099,0.55375,0.0
19.0,1.5242732690175373,1.5396863501122657,0.5584166666666667,0.0
20.0,1.5431115118662517,1.5544929688281202,0.5523333333333333,0.0
21.0,1.5644006962776185,1.5825314077925174,0.5370833333333334,0.0
22.0,1.5839342120488484,1.5981540451658534,0.5315,0.0
23.0,1.601531815210978,1.6065454280122797,0.5265833333333333,0.0
24.0,1.6144023962020875,1.6293625780876646,0.5098333333333334,0.5076
