epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.6355202757120133,0.5319076502259742,0.8443333333333334,0.0,-1.0,-1.0,-1.0
1.0,0.3914125456015269,0.32826232601036415,0.9029166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.28125572129587334,0.2676178200685598,0.9215,0.0,-1.0,-1.0,-1.0
3.0,0.22608909341692923,0.21736132959894677,0.9361666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.18822479309141635,0.19419811477765758,0.9439166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.16157413063198328,0.1724002066642997,0.9495,0.0,-1.0,-1.0,-1.0
6.0,0.1411135283112526,0.1577050342779369,0.9536666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.12456989852463206,0.14676981197392686,0.9563333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.110744649451226,0.13495572109488732,0.95975,0.0,-1.0,-1.0,-1.0
9.0,0.09911004402861,0.12728713392379118,0.96275,0.0,-1.0,-1.0,-1.0
10.0,0.08955156985670328,0.12355916771264945,0.9646666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.08599631350239118,0.12074621439851979,0.9655833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.08231976841514309,0.11748837825267557,0.966,0.0,-1.0,-1.0,-1.0
13.0,0.07863636962138117,0.1149101233991616,0.9661666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.07517490569750468,0.11275936131603381,0.96775,0.0,-1.0,-1.0,-1.0
15.0,0.07193074257547656,0.11079969913500579,0.96775,0.0,-1.0,-1.0,-1.0
16.0,0.06841695014201105,0.10885350922855766,0.969,0.0,-1.0,-1.0,-1.0
17.0,0.06545886701345444,0.10764010730595823,0.9688333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.06276289094115298,0.1072346924932951,0.9684166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.06031512366980314,0.10336437766895966,0.9695833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.05766384049753348,0.10241803191503153,0.9704166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.05681891225650906,0.10234919721954205,0.9703333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.05562653808481991,0.10203041365627755,0.9703333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.054262396700059376,0.1013322766434322,0.9708333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.053187819654122,0.10098171290109291,0.97075,0.9713,-1.0,-1.0,-1.0
