epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2998997235298155,2.118431406452301,0.18325,0.0,-1.0,-1.0,-1.0
1.0,1.8128231032689412,1.5515127213711435,0.4905833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.3219132748444875,1.1724890546595796,0.663,0.0,-1.0,-1.0,-1.0
3.0,1.1369015143712362,1.0925057356027847,0.68725,0.0,-1.0,-1.0,-1.0
4.0,1.0543316662311555,1.0145543664693832,0.7139166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.9671831594308218,0.9070897019924001,0.74,0.0,-1.0,-1.0,-1.0
6.0,0.912898478825887,0.8568844367214974,0.7549166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.8657461040019989,0.8568173333051357,0.7580833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.8078749926090241,0.8237591052943087,0.77725,0.0,-1.0,-1.0,-1.0
9.0,0.8206197014649709,0.7931160647818383,0.7769166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.7912810506820679,0.8289652339955593,0.7618333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.8095335655212402,0.8325864330251166,0.75275,0.0,-1.0,-1.0,-1.0
12.0,0.8220648395220439,0.798102005682093,0.7768333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.802060964902242,0.774484468901411,0.7761666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.7971527415116628,0.7597169039097238,0.78325,0.0,-1.0,-1.0,-1.0
15.0,0.7816299517154693,0.7572848443338211,0.7728333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.7395792212883632,0.7600752513142343,0.77225,0.0,-1.0,-1.0,-1.0
17.0,0.7555034464995066,0.748959130746253,0.78375,0.0,-1.0,-1.0,-1.0
18.0,0.7306120997667312,0.686196153309751,0.7949166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.7132500060002009,0.7078497474814983,0.7880833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.7043607650597891,0.687581589405841,0.7925833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6908062569300334,0.724228877177898,0.774,0.0,-1.0,-1.0,-1.0
22.0,0.7155648297866185,0.6953840677408462,0.7974166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.678713515082995,0.6822296671093778,0.7965,0.0,-1.0,-1.0,-1.0
24.0,0.6843238184452057,0.6986830393050579,0.7805833333333333,0.7856,-1.0,-1.0,-1.0
