epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.07160166768233,0.4148858516932802,0.8779166666666667,0.0
1.0,0.3448015938401222,0.30327505103134095,0.9114166666666667,0.0
2.0,0.25917007175584633,0.24054970180100582,0.9300833333333334,0.0
3.0,0.2044326415558656,0.23057843994428504,0.9295833333333333,0.0
4.0,0.16761798905581235,0.1800121840069744,0.945,0.0
5.0,0.14285584943989912,0.1608894248393939,0.953,0.0
6.0,0.12326101574301719,0.1406436095093476,0.95875,0.0
7.0,0.10776887986436487,0.1280637366419777,0.96325,0.0
8.0,0.0953014741241932,0.12772248882522924,0.9615833333333333,0.0
9.0,0.08415427379310131,0.12577975426424057,0.9624166666666667,0.0
10.0,0.0707878225017339,0.1048899095535199,0.969,0.0
11.0,0.0660738239356627,0.10261029057561401,0.9713333333333334,0.0
12.0,0.062418702601765595,0.09995815534382424,0.97075,0.0
13.0,0.058902449301754436,0.10031512010089577,0.9703333333333334,0.0
14.0,0.055346038401747746,0.09704063866445993,0.9709166666666667,0.0
15.0,0.052703732629617056,0.09510487691063355,0.9728333333333333,0.0
16.0,0.04973609680961817,0.0956856371176013,0.9725,0.0
17.0,0.046730208141108356,0.0947653269494309,0.97275,0.0
18.0,0.04418543408500652,0.09168397237923234,0.9736666666666667,0.0
19.0,0.04187749885674566,0.0918531607578885,0.97325,0.0
20.0,0.03714211507172634,0.08943769455382085,0.974,0.0
21.0,0.03573293283395469,0.08916011955985363,0.9735,0.0
22.0,0.03453971698290358,0.0891852226539297,0.9740833333333333,0.0
23.0,0.033867245115339756,0.08797745455918397,0.9745,0.0
24.0,0.03288229147096475,0.08921649516312445,0.97325,0.9757
