epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.338143530845642,2.172794504368559,0.3065833333333333,0.0
1.0,0.9792752424875896,0.5125542498649435,0.8528333333333333,0.0
2.0,0.42517885835965474,0.3722247243561643,0.8911666666666667,0.0
3.0,0.3306456036667029,0.3128333143255812,0.9084166666666667,0.0
4.0,0.2811704797397057,0.27678499418370267,0.91875,0.0
5.0,0.2464405825038751,0.24744447356367366,0.9271666666666667,0.0
6.0,0.2196617548962434,0.22782954157508434,0.93225,0.0
7.0,0.19851985701421895,0.20945090418087042,0.9376666666666666,0.0
8.0,0.1806225350399812,0.19398766014962754,0.9415833333333333,0.0
9.0,0.1662177706286311,0.18328264014835052,0.94525,0.0
10.0,0.15520496128251154,0.17704010503168435,0.9460833333333334,0.0
11.0,0.14999775477250418,0.17427288104799835,0.948,0.0
12.0,0.14457039381315312,0.1687911683891682,0.9493333333333334,0.0
13.0,0.13953017451862496,0.16426391943179547,0.9505833333333333,0.0
14.0,0.13500069028139114,0.16004892545653152,0.9520833333333333,0.0
15.0,0.1306013897334536,0.15561080745797842,0.9536666666666667,0.0
16.0,0.12616680540889502,0.15251280848888008,0.9549166666666666,0.0
17.0,0.1221113825192054,0.14903177877769191,0.9560833333333333,0.0
18.0,0.11805910338585575,0.14607613250375429,0.9571666666666667,0.0
19.0,0.11429866933077573,0.14423815886232447,0.9565,0.0
20.0,0.11112293708448609,0.14293452246273133,0.95775,0.0
21.0,0.1094840750048558,0.14155489982085975,0.9590833333333333,0.0
22.0,0.10800179999818404,0.1398406115142589,0.9596666666666667,0.0
23.0,0.10647863489637772,0.13916432114436905,0.9598333333333333,0.0
24.0,0.10500768068308632,0.13766782489070234,0.9596666666666667,0.9616
