epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3046460507710775,2.30446793677959,0.10641666666666667,0.0,0.0,0.0,0.0
1.0,2.30396732489268,2.3050753968827267,0.10183333333333333,0.0,0.0,0.0,0.0
2.0,2.304605821291606,2.306238954371594,0.102,0.0,0.0,0.0,0.0
3.0,2.304166323343913,2.304084058771742,0.10416666666666667,0.0,0.0,0.0,0.0
4.0,2.3043341331481932,2.304257487997096,0.11033333333333334,0.0,0.0,0.0,0.0
5.0,2.3046876557668052,2.3034933323555804,0.09791666666666667,0.0,0.0,0.0,0.0
6.0,2.304158989906311,2.3041542045613554,0.10566666666666667,0.0,0.0,0.0,0.0
7.0,2.3040910736719766,2.304498723212709,0.10808333333333334,0.0,0.0,0.0,0.0
8.0,2.3038552532196044,2.305686429459998,0.11158333333333334,0.0,0.0,0.0,0.0
9.0,2.3040690937042236,2.3062539607920547,0.1005,0.0,0.0,0.0,0.0
10.0,2.303079043706258,2.3042853297071253,0.10516666666666667,0.0,0.0,0.0,0.0
11.0,2.3031130386988323,2.302769332490069,0.10191666666666667,0.0,0.0,0.0,0.0
12.0,2.3031088870366414,2.3032014877238174,0.11083333333333334,0.0,0.0,0.0,0.0
13.0,2.3030635086695352,2.3035116905861712,0.10883333333333334,0.0,0.0,0.0,0.0
14.0,2.3033693930308026,2.303138554096222,0.10866666666666666,0.0,0.0,0.0,0.0
15.0,2.303241044998169,2.3029706021572682,0.10408333333333333,0.0,0.0,0.0,0.0
16.0,2.3033753414154052,2.3036686587840953,0.10633333333333334,0.0,0.0,0.0,0.0
17.0,2.3032274627685547,2.303229939430318,0.10116666666666667,0.0,0.0,0.0,0.0
18.0,2.3035246540705363,2.3043511497213487,0.10325,0.0,0.0,0.0,0.0
19.0,2.3033243656158446,2.3040514601037856,0.09975,0.0,0.0,0.0,0.0
20.0,2.3028040161132814,2.303745894990069,0.10583333333333333,0.0,0.0,0.0,0.0
21.0,2.302947826385498,2.302912302473758,0.10908333333333334,0.0,0.0,0.0,0.0
22.0,2.302543178240458,2.304516225419146,0.10866666666666666,0.0,0.0,0.0,0.0
23.0,2.3030643221537273,2.303633601107496,0.10175,0.0,0.0,0.0,0.0
24.0,2.302850246747335,2.303159344703593,0.10508333333333333,0.1108,0.0,0.0,0.0
