epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.314431259473165,2.2144053159876074,0.34791666666666665,0.0
1.0,1.1534979894161224,0.624067742773827,0.8246666666666667,0.0
2.0,0.49569754683971406,0.41671897756292464,0.8789166666666667,0.0
3.0,0.3686749816139539,0.3500786473617909,0.8975,0.0
4.0,0.3157271454234918,0.3087354414957635,0.911,0.0
5.0,0.27894154940048854,0.2775638278653013,0.9200833333333334,0.0
6.0,0.24964716250201066,0.2551746266557181,0.9270833333333334,0.0
7.0,0.22567898147801557,0.23385631223704587,0.9309166666666666,0.0
8.0,0.20603688412408033,0.21691134984188892,0.93775,0.0
9.0,0.18958632300794126,0.20647980472905206,0.9405833333333333,0.0
10.0,0.17584211774667105,0.1946005796260656,0.9443333333333334,0.0
11.0,0.1698683000008265,0.1904614322838631,0.9454166666666667,0.0
12.0,0.16355511416991553,0.18256605016265778,0.947,0.0
13.0,0.1575269100467364,0.17899534532285116,0.9475,0.0
14.0,0.1518898897767067,0.1742270481673644,0.9494166666666667,0.0
15.0,0.14695101548731326,0.16811513439058623,0.95175,0.0
16.0,0.14176546869178613,0.16521955033803873,0.9515,0.0
17.0,0.1370759179095427,0.16205726756139638,0.9528333333333333,0.0
18.0,0.13258536627888678,0.15601459910419394,0.9546666666666667,0.0
19.0,0.12864895110328992,0.15308159524376722,0.9549166666666666,0.0
20.0,0.12470037007580201,0.151646984067369,0.95475,0.0
21.0,0.12318802975366513,0.15000112923456632,0.9561666666666667,0.0
22.0,0.12171381273368995,0.14859788591398837,0.9559166666666666,0.0
23.0,0.11963802863160769,0.1467642328365052,0.956,0.0
24.0,0.11789396524180969,0.14507084793629163,0.9570833333333333,0.9614
