epoch,train_loss,val_loss,val_acc
0.0,1.0719967181682586,0.47920147916103933,0.8574166666666667
1.0,0.40364793477455774,0.3681976501928999,0.8921666666666667
2.0,0.3278988749186198,0.31731200440132873,0.9080833333333334
3.0,0.28541405518352986,0.2859372139531881,0.9160833333333334
4.0,0.2573772738923629,0.25970406120920436,0.9238333333333333
5.0,0.23307962348063788,0.2424994943306801,0.9288333333333333
6.0,0.2141517576376597,0.2262393307891932,0.9324166666666667
7.0,0.19718768585224947,0.21319059001162965,0.9379166666666666
8.0,0.18207411790887515,0.20192754744215213,0.9395
9.0,0.16907663139949242,0.1895389588589364,0.944
10.0,0.15979887591302394,0.18388146964555724,0.946
11.0,0.15388424645364285,0.18000295036967764,0.9469166666666666
12.0,0.1488884759619832,0.17410418839055172,0.9505
13.0,0.1446602191304167,0.17174622691929975,0.94925
14.0,0.140576534204185,0.16947164622313798,0.94975
15.0,0.1366751288647453,0.16310381150229813,0.9533333333333334
16.0,0.1325249637539188,0.15973263761979786,0.9545833333333333
17.0,0.1298809828882416,0.1574732160710908,0.9549166666666666
18.0,0.12605384919047355,0.15323387224108298,0.95625
19.0,0.12298287299027046,0.15114162562097957,0.9555833333333333
20.0,0.11939574354390303,0.14863725584198503,0.957
21.0,0.11770600616931916,0.14815917578426765,0.9564166666666667
22.0,0.11606443017721176,0.14887908694552296,0.9560833333333333
23.0,0.11500351638843616,0.14793514101666974,0.9568333333333333
24.0,0.11343366351972024,0.1465385626961893,0.9565
