epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3613357543945312,,
0,99,,,2.3302199840545654,,
0,149,,,2.283902883529663,,
0,199,,,2.28832745552063,,
0,249,,,2.4780068397521973,,
0,299,,,2.1299338340759277,,
0,349,,,2.11399507522583,,
0,399,,,2.2667582035064697,,
0,449,,,2.232081174850464,,
0,499,,,2.355696439743042,,
0,549,,,2.2646820545196533,,
0,599,,,2.4182629585266113,,
0,649,,,2.349921703338623,,
0,699,,,2.1690611839294434,,
0,749,,,2.3790481090545654,,
0,799,,,2.3047358989715576,,
0,849,,,2.5966076850891113,,
0,899,,,2.460777521133423,,
0,949,,,2.293759822845459,,
0,999,,,2.3901705741882324,,
0,1049,,,2.334364652633667,,
0,1099,,,2.2242043018341064,,
0,1149,,,2.4213669300079346,,
0,1199,,,2.2897849082946777,,
0,1249,,,2.4022607803344727,,
0,1299,,,2.3755526542663574,,
0,1349,,,2.302455425262451,,
0,1399,,,2.1580135822296143,,
0,1449,,,2.517935276031494,,
0,1499,,,2.3188087940216064,,
0,1549,,,2.5043933391571045,,
0,1599,,,2.1479644775390625,,
0,1649,,,2.3864448070526123,,
0,1699,,,2.5942912101745605,,
0,1749,,,2.3032028675079346,,
0,1799,,,2.413234233856201,,
0,1849,,,2.2745723724365234,,
0,1899,,,2.3494958877563477,,
0,1949,,,2.534148693084717,,
0,1999,,,2.384212017059326,,
0,2049,,,2.3687150478363037,,
0,2099,,,2.3323984146118164,,
0,2149,,,2.2880799770355225,,
0,2199,,,2.56994366645813,,
0,2249,,,2.2320704460144043,,
0,2299,,,2.32739520072937,,
0,2349,,,2.2157835960388184,,
0,2399,,,2.305121421813965,,
0,2449,,,2.2796828746795654,,
0,2499,,,2.1388447284698486,,
0,2549,,,2.1882035732269287,,
0,2599,,,2.2528090476989746,,
0,2649,,,2.344265937805176,,
0,2699,,,2.4886252880096436,,
0,2749,,,2.3474483489990234,,
0,2799,,,2.220543622970581,,
0,2849,,,2.347524642944336,,
0,2899,,,2.306893825531006,,
0,2949,,,2.5291762351989746,,
0,2999,,,2.275545597076416,,
0,3049,,,2.323200225830078,,
0,3099,,,2.239473819732666,,
0,3149,,,2.309476375579834,,
0,3199,,,2.454324960708618,,
0,3249,,,2.313784122467041,,
0,3299,,,2.2528843879699707,,
0,3349,,,2.4530787467956543,,
0,3399,,,2.4357030391693115,,
0,3449,,,2.368234157562256,,
0,3499,,,2.294611930847168,,
0,3549,,,2.592663288116455,,
0,3599,,,2.2727279663085938,,
0,3649,,,2.171532392501831,,
0,3699,,,2.294495105743408,,
0,3749,,,2.399869203567505,,
0,3799,,,2.4268031120300293,,
0,3849,,,2.384744882583618,,
0,3899,,,2.2780356407165527,,
0,3949,,,2.231633186340332,,
0,3999,,,2.3617208003997803,,
0,4049,,,2.2997219562530518,,
0,4099,,,2.368434429168701,,
0,4149,,,2.3484280109405518,,
0,4199,,,2.3032729625701904,,
0,4249,,,2.3250885009765625,,
0,4299,,,2.3481616973876953,,
0,4349,,,2.3805761337280273,,
0,4399,,,2.3126444816589355,,
0,4449,,,2.330549716949463,,
0,4499,,,2.274876117706299,,
0,4549,,,2.3641655445098877,,
0,4599,,,2.2392983436584473,,
0,4649,,,2.358736038208008,,
0,4699,,,2.4691481590270996,,
0,4749,,,2.2777695655822754,,
0,4799,,,2.3577983379364014,,
0,4849,,,2.432136058807373,,
0,4899,,,2.3897347450256348,,
0,4949,,,2.3652725219726562,,
0,4999,,,2.5006797313690186,,
0,5049,,,2.3947091102600098,,
0,5099,,,2.419498920440674,,
0,5149,,,2.339581251144409,,
0,5199,,,2.290437936782837,,
0,5249,,,2.30605411529541,,
0,5299,,,2.314070224761963,,
0,5349,,,2.426265239715576,,
0,5399,,,2.3534343242645264,,
0,5449,,,2.237008571624756,,
0,5499,,,2.421513080596924,,
0,5549,,,2.3135628700256348,,
0,5599,,,2.2974464893341064,,
0,5649,,,2.466435194015503,,
0,5699,,,2.259181499481201,,
0,5749,,,2.533644437789917,,
0,5799,,,2.507462739944458,,
0,5849,,,2.28592586517334,,
0,5899,,,2.3201687335968018,,
0,5949,,,2.396707057952881,,
0,5999,,,2.4468560218811035,,
0,6049,,,2.3059449195861816,,
0,6099,,,2.237752914428711,,
0,6149,,,2.4379448890686035,,
0,6199,,,2.1864676475524902,,
0,6249,,,2.38379168510437,,
0,6299,,,2.1633167266845703,,
0,6349,,,2.2874302864074707,,
0,6399,,,2.2262449264526367,,
0,6449,,,2.314060688018799,,
0,6499,,,2.2746877670288086,,
0,6549,,,2.431246280670166,,
0,6599,,,2.277055025100708,,
0,6649,,,2.2055907249450684,,
0,6699,,,2.389075756072998,,
0,6749,,,2.3564491271972656,,
0,6799,,,2.3684496879577637,,
0,6849,,,2.519794464111328,,
0,6899,,,2.2738006114959717,,
0,6949,,,2.3542237281799316,,
0,6999,,,2.205904722213745,,
0,7049,,,2.3316593170166016,,
0,7099,,,2.410285711288452,,
0,7149,,,2.2350733280181885,,
0,7199,,,2.0865538120269775,,
0,7249,,,2.2905898094177246,,
0,7299,,,2.2602226734161377,,
0,7349,,,2.259711265563965,,
0,7399,,,2.3761019706726074,,
0,7449,,,2.3278629779815674,,
0,7499,,,2.4696688652038574,,
0,7549,,,2.2645411491394043,,
0,7599,,,2.3338050842285156,,
0,7649,,,2.387087106704712,,
0,7699,,,2.3589425086975098,,
0,7749,,,2.418898820877075,,
0,7799,,,2.247082471847534,,
0,7849,,,2.3788161277770996,,
0,7899,,,2.303557872772217,,
0,7949,,,2.3970253467559814,,
0,7999,,,2.1458218097686768,,
0,8049,,,2.34769868850708,,
0,8099,,,2.3099141120910645,,
0,8149,,,2.533764362335205,,
0,8199,,,2.348031520843506,,
0,8249,,,2.37209153175354,,
0,8299,,,2.278747081756592,,
0,8349,,,2.283397674560547,,
0,8399,,,2.4370875358581543,,
0,8449,,,2.172150135040283,,
0,8499,,,2.2342474460601807,,
0,8549,,,2.608120918273926,,
0,8599,,,2.3515238761901855,,
0,8649,,,2.352414608001709,,
0,8699,,,2.377471446990967,,
0,8749,,,2.250455856323242,,
0,8799,,,2.3452413082122803,,
0,8849,,,2.2319750785827637,,
0,8899,,,2.393453598022461,,
0,8949,,,2.392052173614502,,
0,8999,,,2.2167739868164062,,
0,9049,,,2.37530517578125,,
0,9099,,,2.279956102371216,,
0,9149,,,2.265658140182495,,
0,9199,,,2.3507282733917236,,
0,9249,,,2.3739750385284424,,
0,9299,,,2.4201817512512207,,
0,9349,,,2.4350099563598633,,
0,9399,,,2.236708164215088,,
0,9449,,,2.3025805950164795,,
0,9499,,,2.364109516143799,,
0,9549,,,2.4650497436523438,,
0,9599,,,2.261627435684204,,
0,9599,,,,0.09608333557844162,2.324397563934326
1,9649,,,2.253474235534668,,
1,9699,,,2.446521282196045,,
1,9749,,,2.330047607421875,,
1,9799,,,2.3792929649353027,,
1,9849,,,2.1546459197998047,,
1,9899,,,2.3210718631744385,,
1,9949,,,2.360976457595825,,
1,9999,,,2.367363691329956,,
1,10049,,,2.28342604637146,,
1,10099,,,2.209144115447998,,
1,10149,,,2.2904067039489746,,
1,10199,,,2.280627489089966,,
1,10249,,,2.41979718208313,,
1,10299,,,2.3885581493377686,,
1,10349,,,2.161888599395752,,
1,10399,,,2.380211591720581,,
1,10449,,,2.320579767227173,,
1,10499,,,2.423358678817749,,
1,10549,,,2.2804343700408936,,
1,10599,,,2.242666244506836,,
1,10649,,,2.3586318492889404,,
1,10699,,,2.2730133533477783,,
1,10749,,,2.409022092819214,,
1,10799,,,2.3762505054473877,,
1,10849,,,2.477043867111206,,
1,10899,,,2.2920806407928467,,
1,10949,,,2.179471254348755,,
1,10999,,,2.3862292766571045,,
1,11049,,,2.2622804641723633,,
1,11099,,,2.450355052947998,,
1,11149,,,2.3363404273986816,,
1,11199,,,2.4457309246063232,,
1,11249,,,2.3528778553009033,,
1,11299,,,2.1829025745391846,,
1,11349,,,2.4307236671447754,,
1,11399,,,2.255479574203491,,
1,11449,,,2.3396713733673096,,
1,11499,,,2.4019651412963867,,
1,11549,,,2.2478854656219482,,
1,11599,,,2.4020092487335205,,
1,11649,,,2.329782009124756,,
1,11699,,,2.3282065391540527,,
1,11749,,,2.3498716354370117,,
1,11799,,,2.2763123512268066,,
1,11849,,,2.120060682296753,,
1,11899,,,2.322803258895874,,
1,11949,,,2.3828063011169434,,
1,11999,,,2.281555652618408,,
1,12049,,,2.2946724891662598,,
1,12099,,,2.4433960914611816,,
1,12149,,,2.2050557136535645,,
1,12199,,,2.4101827144622803,,
1,12249,,,2.3904500007629395,,
1,12299,,,2.3057069778442383,,
1,12349,,,2.271209478378296,,
1,12399,,,2.3712408542633057,,
1,12449,,,2.283543109893799,,
1,12499,,,2.5304365158081055,,
1,12549,,,2.2980010509490967,,
1,12599,,,2.3042216300964355,,
1,12649,,,2.266702651977539,,
1,12699,,,2.252098321914673,,
1,12749,,,2.2844691276550293,,
1,12799,,,2.1381001472473145,,
1,12849,,,2.4195401668548584,,
1,12899,,,2.2147088050842285,,
1,12949,,,2.3237342834472656,,
1,12999,,,2.2358286380767822,,
1,13049,,,2.2665014266967773,,
1,13099,,,2.2409844398498535,,
1,13149,,,2.354569673538208,,
1,13199,,,2.208184003829956,,
1,13249,,,2.4238715171813965,,
1,13299,,,2.477388858795166,,
1,13349,,,2.0679221153259277,,
1,13399,,,2.153031587600708,,
1,13449,,,1.984714150428772,,
1,13499,,,1.9023205041885376,,
1,13549,,,2.0292787551879883,,
1,13599,,,1.8385452032089233,,
1,13649,,,1.980322241783142,,
1,13699,,,1.6755520105361938,,
1,13749,,,2.2961575984954834,,
1,13799,,,2.066345453262329,,
1,13849,,,1.905997633934021,,
1,13899,,,2.1351382732391357,,
1,13949,,,2.3768486976623535,,
1,13999,,,1.567718744277954,,
