epoch,train_loss,val_loss,val_acc
0.0,2.283081154823303,1.8261127890424524,0.40191666666666664
1.0,0.8047405290603638,0.4314237763272955,0.8753333333333333
2.0,0.36859201844533285,0.3352666788516527,0.9018333333333334
3.0,0.30159232340256376,0.2901921789062784,0.9165833333333333
4.0,0.2610948551297188,0.2587555950467891,0.9249166666666667
5.0,0.23013078828155994,0.23256287057983113,0.9325833333333333
6.0,0.20435971572995185,0.2109510503273378,0.9378333333333333
7.0,0.18296888080239296,0.19745810389360216,0.9416666666666667
8.0,0.16571504002064466,0.17973219843066118,0.9481666666666667
9.0,0.1507482103879253,0.1665435500561874,0.951
10.0,0.1395640480344494,0.16169192875794908,0.9531666666666667
11.0,0.1343104435404142,0.15661769707072923,0.9546666666666667
12.0,0.1288544432198008,0.15311439931788978,0.9556666666666667
13.0,0.12433706055333217,0.14790396194191688,0.9566666666666667
14.0,0.11937008969734113,0.14352777536879194,0.9580833333333333
15.0,0.11483778609335422,0.14021257533037917,0.959
16.0,0.11043865433583656,0.1367159144992524,0.9596666666666667
17.0,0.10657500938201944,0.13302012098992758,0.9604166666666667
18.0,0.10264772698034842,0.13197858804004622,0.9613333333333334
19.0,0.09919199962044756,0.1295989185492409,0.9619166666666666
20.0,0.09591376810645064,0.12686166062237733,0.9629166666666666
21.0,0.09459144877518216,0.12607932030322386,0.9625
22.0,0.09335704838111997,0.1258239067219039,0.96225
23.0,0.09170842678969104,0.12305508702597086,0.9635
24.0,0.09035350185632705,0.12197934368506391,0.9623333333333334
