epoch,train_loss,val_loss,val_acc
0.0,2.3053519773483275,2.3023760065119316,0.107
1.0,2.2984432554244996,2.289306848607165,0.19358333333333333
2.0,1.6782166460355123,0.7875335473329463,0.7698333333333334
3.0,0.5617766635020573,0.4405662495880685,0.8730833333333333
4.0,0.38275439057747523,0.3542182330596954,0.8975
5.0,0.3127754461367925,0.3065382008777654,0.9100833333333334
6.0,0.2735449646711349,0.2751167106263815,0.9188333333333333
7.0,0.24636131270229816,0.25304809910185794,0.92475
8.0,0.22592322096725304,0.2331651400655825,0.92975
9.0,0.20624131293594838,0.21928452718210348,0.9320833333333334
10.0,0.19315603376924992,0.2112018445784107,0.9355833333333333
11.0,0.1864451221724351,0.20544164901242612,0.9381666666666667
12.0,0.17984920954704284,0.20076859663141536,0.94175
13.0,0.17440311475594839,0.19522769913632185,0.9418333333333333
14.0,0.16909748986860115,0.18857618405463847,0.9445
15.0,0.16333137869214018,0.18477559319518982,0.9451666666666667
16.0,0.15847590867926678,0.17968468520631817,0.94675
17.0,0.1532245078360041,0.17616218738654194,0.9464166666666667
18.0,0.14913686841229598,0.17310687820328044,0.9485
19.0,0.14515464156866073,0.16945236495279886,0.9486666666666667
20.0,0.1410841050123175,0.1665252083714338,0.9495
21.0,0.13864891352752845,0.16515654323503692,0.9501666666666667
22.0,0.13718906059116126,0.16271068124060936,0.9510833333333333
23.0,0.13540556786954402,0.16207699578730983,0.9498333333333333
24.0,0.13313428594172,0.16040277764438948,0.9516666666666667
