epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.329968202273051,2.3024885464221874,0.12775,0.0,-1.0,-1.0,-1.0
1.0,2.2922943112055463,2.2589743086632263,0.12683333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.2289159126281737,2.200122266373736,0.104,0.0,-1.0,-1.0,-1.0
3.0,2.1560458307266237,2.104792668464336,0.34758333333333336,0.0,-1.0,-1.0,-1.0
4.0,2.036100704828898,1.96110200881958,0.45316666666666666,0.0,-1.0,-1.0,-1.0
5.0,1.8806596291859945,1.7800958518018113,0.5809166666666666,0.0,-1.0,-1.0,-1.0
6.0,1.6980730797449748,1.6100954876301137,0.6316666666666667,0.0,-1.0,-1.0,-1.0
7.0,1.501538820107778,1.4163322550185182,0.6993333333333334,0.0,-1.0,-1.0,-1.0
8.0,1.354324402332306,1.2759873828989394,0.7211666666666666,0.0,-1.0,-1.0,-1.0
9.0,1.2065747640132904,1.1336258069631902,0.75675,0.0,-1.0,-1.0,-1.0
10.0,1.1045918688774108,1.083123212165021,0.7923333333333333,0.0,-1.0,-1.0,-1.0
11.0,1.0581241133213044,1.0407457072684105,0.7613333333333333,0.0,-1.0,-1.0,-1.0
12.0,1.0147573254903157,0.9958554268517392,0.7805833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.9841719371477763,0.9795249557875573,0.7869166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.9562050201892853,0.9437214297817108,0.7883333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.9292394607861837,0.9139027218235299,0.8026666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.9011793825626373,0.8950059020772894,0.8041666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.8757141630649566,0.8651002845231522,0.8076666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.8616365074316661,0.8619653750607308,0.7895833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.8577853042284648,0.8621416773567808,0.8135,0.0,-1.0,-1.0,-1.0
20.0,0.855823974053065,0.8436925176610338,0.815,0.0,-1.0,-1.0,-1.0
21.0,0.8442156779766082,0.8488684949722696,0.814,0.0,-1.0,-1.0,-1.0
22.0,0.8401481864452363,0.8342400998511212,0.7974166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.8218123193581899,0.8219952234562408,0.8136666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.8139823365211487,0.8105528183439945,0.8115833333333333,0.8234,-1.0,-1.0,-1.0
