epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3143134237925214,2.1832325737527074,0.13725,0.0,-1.0,-1.0,-1.0
1.0,1.6395230419635773,1.0993970784735172,0.70925,0.0,-1.0,-1.0,-1.0
2.0,0.8618418724536896,0.7280565427338823,0.791,0.0,-1.0,-1.0,-1.0
3.0,0.6685952302217484,0.6151910907727607,0.8218333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.5872633850574493,0.592304489714034,0.8258333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.5574814473390579,0.5589211646546709,0.83225,0.0,-1.0,-1.0,-1.0
6.0,0.5354457748333613,0.5380771523143383,0.8409166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.5221492939392726,0.5223423959092891,0.8415833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.5075780245264371,0.5217458050935826,0.846,0.0,-1.0,-1.0,-1.0
9.0,0.5213247030973435,0.511607140461181,0.84325,0.0,-1.0,-1.0,-1.0
10.0,0.495218141635259,0.5021535375333847,0.8465833333333334,0.0,-1.0,-1.0,-1.0
11.0,0.49705938120683035,0.5091863135074047,0.8439166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.4947427005767822,0.5138849895051185,0.8420833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.48883186199267703,0.4935962991353045,0.8468333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.49307623898983,0.5101572511361,0.8465833333333334,0.0,-1.0,-1.0,-1.0
15.0,0.4968621477484703,0.5122588929185208,0.8394166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.47945680417617165,0.49058314912179685,0.8489166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.46640395327409107,0.48940431841827453,0.8481666666666666,0.0,-1.0,-1.0,-1.0
18.0,0.47751109091440835,0.5085452646017075,0.8433333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.48167668404181796,0.48818851761678433,0.8500833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.47531098951896034,0.49014795270371947,0.8485,0.0,-1.0,-1.0,-1.0
21.0,0.48527024843295413,0.48924682883823173,0.8499166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.48281157106161116,0.5046890984348794,0.8439166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.486414615213871,0.4978162173895126,0.84725,0.0,-1.0,-1.0,-1.0
24.0,0.49573990841706594,0.5062418004616778,0.84175,0.8448,-1.0,-1.0,-1.0
