epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.325922905921936,2.1798857209530285,0.17808333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.02326033671697,1.8246558993420703,0.40225,0.0,-1.0,-1.0,-1.0
2.0,1.5614576222101848,1.2947556205252384,0.6890833333333334,0.0,-1.0,-1.0,-1.0
3.0,1.1512592285474141,1.0819811706847333,0.6935833333333333,0.0,-1.0,-1.0,-1.0
4.0,1.0209780174891154,0.9371391033872645,0.7701666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.8806429235140483,0.8270460024793097,0.8035833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.804891483704249,0.7692586044047741,0.8084166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.7462475501696268,0.7347057496613645,0.8109166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.7160896545648575,0.6866739243268967,0.82825,0.0,-1.0,-1.0,-1.0
9.0,0.6947864745855331,0.6713287462579444,0.8336666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.68332595038414,0.6710777496720882,0.8320833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.6523975698550543,0.642034834211177,0.8305,0.0,-1.0,-1.0,-1.0
12.0,0.6399060063759486,0.6485198612542863,0.8255833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6286398615042369,0.6313506662845612,0.8305833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6276548311710358,0.6401736918599048,0.8299166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.62799187819163,0.6269200506045464,0.8305,0.0,-1.0,-1.0,-1.0
16.0,0.6266368048191071,0.6387619911990268,0.82925,0.0,-1.0,-1.0,-1.0
17.0,0.6194818414052328,0.6465028824007257,0.8204166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.6096209538777669,0.6047822882203345,0.8385,0.0,-1.0,-1.0,-1.0
19.0,0.5978950454791387,0.6156204366620551,0.8340833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.591003837664922,0.6036398491643845,0.8311666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5909914031823477,0.6053308169258401,0.8331666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5814227747519811,0.5822840635763838,0.8434166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.5767368081013362,0.5932476068747804,0.83825,0.0,-1.0,-1.0,-1.0
24.0,0.5786266663074493,0.5950191716881509,0.8355833333333333,0.8475,-1.0,-1.0,-1.0
