epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.653848214785258,2.3318451325944127,0.10591666666666667,0.0
1.0,2.3387472060521444,2.3254582767790937,0.11816666666666667,0.0
2.0,2.3284196602503457,2.3299634164952217,0.11391666666666667,0.0
3.0,2.321181010246277,2.319611522745579,0.12025,0.0
4.0,2.3170859127044676,2.3177064999620964,0.12758333333333333,0.0
5.0,2.313764796257019,2.3070653271167836,0.12175,0.0
6.0,2.3080322945912677,2.305154412350756,0.13191666666666665,0.0
7.0,2.3049945748647054,2.3016993428798433,0.12916666666666668,0.0
8.0,2.3014969743092855,2.3009999825599348,0.13525,0.0
9.0,2.302731155713399,2.3091314904233244,0.13208333333333333,0.0
10.0,2.295424449920654,2.295641861063369,0.13441666666666666,0.0
11.0,2.296948595046997,2.2951598002555524,0.13766666666666666,0.0
12.0,2.29426056989034,2.298822320522146,0.133,0.0
13.0,2.291364997545878,2.292248970650612,0.13775,0.0
14.0,2.2932285413742064,2.29676635214623,0.1325,0.0
15.0,2.2898949314753216,2.2936336930761945,0.13408333333333333,0.0
16.0,2.2889220151901246,2.288624601161226,0.138,0.0
17.0,2.2863966709772745,2.2916495901473026,0.13383333333333333,0.0
18.0,2.2895892426172892,2.2873981759903277,0.13908333333333334,0.0
19.0,2.288669413884481,2.287160811272073,0.14791666666666667,0.0
20.0,2.2831185839970907,2.284480356155558,0.14041666666666666,0.0
21.0,2.2873886448542278,2.2897636180228376,0.13775,0.0
22.0,2.286059313138326,2.290102462819282,0.13333333333333333,0.0
23.0,2.2850547984441123,2.2831096636488084,0.14325,0.0
24.0,2.2856944182713828,2.288795618300742,0.13733333333333334,0.1394
