epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2542147307395934,1.7448044831448413,0.49983333333333335,0.0
1.0,0.8278085125684738,0.5055076460889045,0.8555,0.0
2.0,0.42351527712742487,0.38045881379474983,0.8910833333333333,0.0
3.0,0.34334783589839935,0.3294532744491354,0.9061666666666667,0.0
4.0,0.30051551485061645,0.29674656510828656,0.9143333333333333,0.0
5.0,0.2705206360220909,0.271578302963617,0.92175,0.0
6.0,0.24630025561650595,0.2545990495288626,0.92575,0.0
7.0,0.22817969950040182,0.2375317315987133,0.9304166666666667,0.0
8.0,0.21142616433401903,0.22443902690676934,0.9339166666666666,0.0
9.0,0.19718473017712435,0.2105747736158206,0.9385833333333333,0.0
10.0,0.18687538147469362,0.2047974715762316,0.94,0.0
11.0,0.18128824167946975,0.19960329065376775,0.9401666666666667,0.0
12.0,0.17638033897181352,0.1956523644559561,0.9428333333333333,0.0
13.0,0.17118234108388425,0.19169210749579238,0.9438333333333333,0.0
14.0,0.16667174243181943,0.1875195549206531,0.945,0.0
15.0,0.16213007706652086,0.18254659263456754,0.9459166666666666,0.0
16.0,0.15782604812582335,0.1788127252515009,0.9475,0.0
17.0,0.1538062357629339,0.1748722978530729,0.9488333333333333,0.0
18.0,0.14912965682148932,0.17061951887258825,0.9505833333333333,0.0
19.0,0.14642683323472738,0.16855624779821077,0.9511666666666667,0.0
20.0,0.1433493365769585,0.16713314816514227,0.9516666666666667,0.0
21.0,0.1417908898865183,0.16504494800291797,0.9520833333333333,0.0
22.0,0.14000736973434685,0.16453712629748785,0.9523333333333334,0.0
23.0,0.13833071774244307,0.162120477137889,0.9534166666666667,0.0
24.0,0.13698142316937448,0.1611029312926087,0.953,0.9561
