epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3033757416407266,2.3053788644202213,0.09608333333333334,0.0
1.0,2.302880328178406,2.300194778340928,0.12,0.0
2.0,1.240590022067229,0.287678816732257,0.91175,0.0
3.0,0.2272583085199197,0.20134302211846125,0.9384166666666667,0.0
4.0,0.16404212616135677,0.1720081527737227,0.9481666666666667,0.0
5.0,0.1207608279598256,0.14257627582930504,0.9581666666666667,0.0
6.0,0.09990679666834573,0.12630276699015436,0.963,0.0
7.0,0.08197931038960815,0.13428150906544575,0.9601666666666666,0.0
8.0,0.0672682227222249,0.12938363867950567,0.9621666666666666,0.0
9.0,0.05765333322094132,0.17418562965170342,0.9500833333333333,0.0
10.0,0.045087397107621656,0.11522491808306981,0.96875,0.0
11.0,0.03631855863433642,0.11635149668832805,0.9704166666666667,0.0
12.0,0.030275633311558824,0.1176935848792361,0.9714166666666667,0.0
13.0,0.027376857817173004,0.12348194690445993,0.9693333333333334,0.0
14.0,0.024278033249662257,0.12696793838899503,0.9711666666666666,0.0
15.0,0.02010494842209543,0.13237061378412304,0.9711666666666666,0.0
16.0,0.018795597532511844,0.145151849830538,0.9696666666666667,0.0
17.0,0.01705642108298101,0.14527884054869572,0.9703333333333334,0.0
18.0,0.01490020982985152,0.15514524676217797,0.97025,0.0
19.0,0.013276381699278621,0.15609103832530116,0.9683333333333334,0.0
20.0,0.010877678045081362,0.16091680356406327,0.9691666666666666,0.0
21.0,0.009200330969276062,0.17620539225754328,0.9663333333333334,0.0
22.0,0.010049878428855057,0.15978775144944946,0.9705833333333334,0.0
23.0,0.008806133792929662,0.1587247215183526,0.9719166666666667,0.0
24.0,0.007531781802375917,0.15917797190381183,0.9713333333333334,0.9722
