epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.200623145421346,0.4709516700277937,0.8771666666666667,0.0,-1.0,-1.0,-1.0
1.0,0.38372515587011974,0.3408005976296486,0.9060833333333334,0.0,-1.0,-1.0,-1.0
2.0,0.304981345107158,0.29408529155114865,0.9190833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.26504524737596513,0.2765937861689228,0.9209166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.2371123098532359,0.24063063452535488,0.9314166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.21393494208653768,0.2282259235594501,0.9350833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.19634247029821078,0.21283784556262036,0.9383333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.18235767391820748,0.19261497730745913,0.94675,0.0,-1.0,-1.0,-1.0
8.0,0.16843219836056234,0.18242734409076103,0.9478333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.15682609499494235,0.17129086469240645,0.95175,0.0,-1.0,-1.0,-1.0
10.0,0.14352940529336533,0.1629591452235237,0.9534166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.13651765826841195,0.15700108672868698,0.955,0.0,-1.0,-1.0,-1.0
12.0,0.13079430838674308,0.1542529177435852,0.9565833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.12677837638556957,0.14989626417530977,0.9565833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.12163087402284145,0.14668597915071122,0.9579166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.11771141159286101,0.1416341905145252,0.95875,0.0,-1.0,-1.0,-1.0
16.0,0.11365054038663705,0.14138043239871237,0.95925,0.0,-1.0,-1.0,-1.0
17.0,0.11046202162653208,0.13645533008619826,0.9605833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.10650243268658717,0.13219027779005627,0.9615833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.10295342891166608,0.13088674765040584,0.9616666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.098915428429842,0.12813070847434885,0.9628333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.0975874814564983,0.12684445651842557,0.963,0.0,-1.0,-1.0,-1.0
22.0,0.0960804363489151,0.12519017466284493,0.9636666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.09453903020173311,0.12425167572268463,0.9643333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.09282295819868644,0.12353612639089213,0.9640833333333333,0.9661,-1.0,-1.0,-1.0
