epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304445804278056,2.304465655316698,0.1055,0.0
1.0,2.3032589791615803,2.3031757334445384,0.11258333333333333,0.0
2.0,2.2981892738342284,2.2908431431080434,0.13458333333333333,0.0
3.0,2.2492528621355694,1.9896915333068117,0.34291666666666665,0.0
4.0,1.2897734416325888,0.8112828731536865,0.7534166666666666,0.0
5.0,0.6151085613965989,0.5056498082394295,0.85275,0.0
6.0,0.4400438174208005,0.40160555447986784,0.8833333333333333,0.0
7.0,0.36368115894993147,0.3505930389337083,0.8985833333333333,0.0
8.0,0.3204199479321639,0.3172508774602667,0.90775,0.0
9.0,0.2912604550818602,0.2963464806609331,0.91425,0.0
10.0,0.2727071497241656,0.285360344467645,0.9175,0.0
11.0,0.262124767690897,0.27693416423937106,0.9206666666666666,0.0
12.0,0.2528206330537796,0.2703677459837908,0.9223333333333333,0.0
13.0,0.2434857288946708,0.2630609373780007,0.924,0.0
14.0,0.23549766098956268,0.25386313186522497,0.9275833333333333,0.0
15.0,0.22816399363676707,0.2469569722864222,0.9288333333333333,0.0
16.0,0.2205801683415969,0.2406353207423966,0.92975,0.0
17.0,0.2139400224884351,0.23402397322686427,0.932,0.0
18.0,0.20774874300758045,0.2302146575393829,0.9323333333333333,0.0
19.0,0.20190018117427827,0.22500028907063793,0.9338333333333333,0.0
20.0,0.19743655267854532,0.2232090266461068,0.9343333333333333,0.0
21.0,0.19530907099942366,0.22181018860019902,0.9355833333333333,0.0
22.0,0.19285227474570274,0.21846385419051698,0.93525,0.0
23.0,0.19071525457998117,0.21734146066406307,0.9361666666666667,0.0
24.0,0.1883230957488219,0.21554669943895746,0.9376666666666666,0.9436
