epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4125556389490765,2.2887661457061768,0.11641666666666667,0.0
1.0,1.4872494155565898,0.6754660416156688,0.8054166666666667,0.0
2.0,0.4878974101543426,0.39375953511037726,0.8878333333333334,0.0
3.0,0.3357372429271539,0.31077741411455134,0.9099166666666667,0.0
4.0,0.27129004842042925,0.26742392354347605,0.9230833333333334,0.0
5.0,0.23100860371689003,0.2336378034917598,0.9335,0.0
6.0,0.2025760290424029,0.21223918251455465,0.9383333333333334,0.0
7.0,0.17966473203897476,0.1950280980623149,0.94325,0.0
8.0,0.16143955807636182,0.18088097184737947,0.9463333333333334,0.0
9.0,0.14788732201357682,0.17328632803277133,0.9486666666666667,0.0
10.0,0.13642966665824255,0.1680689795695721,0.95,0.0
11.0,0.13190674662341675,0.16276672918428767,0.9510833333333333,0.0
12.0,0.12666377220799527,0.15835016208918803,0.9530833333333333,0.0
13.0,0.1216572794492046,0.15602312346008865,0.9535833333333333,0.0
14.0,0.11690479865918557,0.15102601657681008,0.9559166666666666,0.0
15.0,0.1123639319439729,0.14752768065304833,0.9563333333333334,0.0
16.0,0.10859992650399605,0.14384857339269302,0.958,0.0
17.0,0.10413309230779608,0.1412590595477439,0.9581666666666667,0.0
18.0,0.10049521031975746,0.13884081259528372,0.9581666666666667,0.0
19.0,0.09670805797477564,0.13780935492089136,0.9590833333333333,0.0
20.0,0.09356909776106477,0.13632610013232904,0.9585833333333333,0.0
21.0,0.09204453447212775,0.1342625026690199,0.96,0.0
22.0,0.09039903316274285,0.13345529028075806,0.96025,0.0
23.0,0.08899588120977084,0.13245610011979303,0.9618333333333333,0.0
24.0,0.08768149517228206,0.13170502325916228,0.96075,0.9663
