epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.305287554105123,2.3209314156085887,0.09775,0.0,51.0,33.0,18.0
1.0,2.2921739749908445,2.2486654279079845,0.22816666666666666,0.0,420.0,262.0,158.0
2.0,1.2556999760071437,0.6045724034626433,0.8169166666666666,0.0,6708.0,4465.0,2243.0
3.0,0.46325824509064356,0.39217772326887923,0.89,0.0,10146.0,6896.0,3250.0
4.0,0.343628454019626,0.32243767380714417,0.9091666666666667,0.0,12382.0,8482.0,3900.0
5.0,0.2880710297822952,0.28216218318235364,0.9195833333333333,0.0,14117.0,9720.0,4397.0
6.0,0.2519324404299259,0.2525156780364031,0.9255833333333333,0.0,15556.0,10706.0,4850.0
7.0,0.22551813776791096,0.22964819282927412,0.932,0.0,16887.0,11600.0,5287.0
8.0,0.2040588289896647,0.21200449871731566,0.9383333333333334,0.0,18081.0,12396.0,5685.0
9.0,0.18783059527973334,0.19915444288957626,0.9409166666666666,0.0,19218.0,13174.0,6044.0
10.0,0.1754977822949489,0.19209897369542656,0.9423333333333334,0.0,19628.0,13436.0,6192.0
11.0,0.169209418853124,0.18764575182440432,0.9424166666666667,0.0,20096.0,13736.0,6360.0
12.0,0.16220497744033735,0.18274643163176926,0.94525,0.0,20544.0,14046.0,6498.0
13.0,0.15715679362416268,0.17694561209212592,0.9463333333333334,0.0,21009.0,14347.0,6662.0
14.0,0.1517060599202911,0.17320330561871858,0.9499166666666666,0.0,21429.0,14621.0,6808.0
15.0,0.1473944355150064,0.17025989206864478,0.9495833333333333,0.0,21851.0,14899.0,6952.0
16.0,0.14254294544706742,0.1647927296407362,0.9521666666666667,0.0,22329.0,15224.0,7105.0
17.0,0.13855177835126717,0.16313947760995398,0.9525,0.0,22753.0,15513.0,7240.0
18.0,0.13511971092472475,0.15950699895620346,0.9534166666666667,0.0,23149.0,15784.0,7365.0
19.0,0.1318204825942715,0.15725978715543418,0.9550833333333333,0.0,23524.0,16027.0,7497.0
20.0,0.1287139628827572,0.15635934236281096,0.9549166666666666,0.0,23667.0,16125.0,7542.0
21.0,0.1270468033278982,0.15469236971136738,0.9561666666666667,0.0,23838.0,16237.0,7601.0
22.0,0.12582612031698226,0.1536210429795245,0.9545,0.0,24021.0,16353.0,7668.0
23.0,0.12425560019661983,0.1525836920246799,0.95525,0.0,24241.0,16514.0,7727.0
24.0,0.12260996393362682,0.15209453398401432,0.9559166666666666,0.958,24432.0,16631.0,7801.0
