epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.302959533055623,2.295688507404733,0.11891666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.132173606713613,1.2763067198560594,0.5803333333333334,0.0,-1.0,-1.0,-1.0
2.0,0.7135357393622398,0.4806383860872147,0.8589166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.4002175105114778,0.35311389421211914,0.8960833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.3125141570071379,0.29704801413290044,0.9135,0.0,-1.0,-1.0,-1.0
5.0,0.2647956304649512,0.2636139661945561,0.9246666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.2306437134593725,0.23729769750795465,0.931,0.0,-1.0,-1.0,-1.0
7.0,0.20508343482017516,0.21719067801344902,0.93625,0.0,-1.0,-1.0,-1.0
8.0,0.18372183532019457,0.19844589697474496,0.9409166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.16736933049559594,0.18713531849232126,0.9446666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.1562440870553255,0.18271010046071828,0.9449166666666666,0.0,-1.0,-1.0,-1.0
11.0,0.1506936315993468,0.17481497157999176,0.949,0.0,-1.0,-1.0,-1.0
12.0,0.14487878971050183,0.17059147676968195,0.9491666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.13973303636411827,0.16746408783612735,0.9496666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.13468086497113108,0.16207865056918658,0.9506666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.12972175790493687,0.1588650394548127,0.95125,0.0,-1.0,-1.0,-1.0
16.0,0.12571764734635751,0.15619738788363782,0.9538333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.12126105323930582,0.152774221323272,0.9538333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.11700148210053643,0.14853226464796573,0.9559166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.11366591391339897,0.14538339206433676,0.9541666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.11022214358920852,0.14470406401743915,0.9549166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.10841534965733687,0.14338223778821052,0.9560833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.10734056019534667,0.14184071965753398,0.9571666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.10540659587333599,0.14076009666190503,0.9566666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.10406527241071065,0.13965616540666273,0.958,0.9613,-1.0,-1.0,-1.0
