epoch,train_loss,val_loss,val_acc
0.0,2.3109244016011554,2.3030315409315394,0.11075
1.0,2.3022561972935995,2.3033251090252653,0.10941666666666666
2.0,2.3025077282587687,2.3033605382797564,0.11075
3.0,2.3022651182810465,2.302921472711766,0.11058333333333334
4.0,2.3025373690923057,2.302698810049828,0.11458333333333333
5.0,2.303405302365621,2.3059137514296997,0.09616666666666666
6.0,2.3021158800125123,2.3026142589589385,0.10658333333333334
7.0,2.301786769549052,2.303582858532033,0.10408333333333333
8.0,2.3010753660202026,2.300700939716177,0.11516666666666667
9.0,2.3007057463328042,2.301741695150416,0.11008333333333334
10.0,2.3001971502304075,2.300957848416998,0.11225
11.0,2.300737572669983,2.300978275055581,0.11008333333333334
12.0,2.2998334213892617,2.302103896090325,0.11466666666666667
13.0,2.3005265544255575,2.3029398385514606,0.11066666666666666
14.0,2.3001421594619753,2.297328898247252,0.11308333333333333
15.0,2.2957655312220258,2.2955211439031236,0.116
16.0,2.294824544588725,2.2938127390881804,0.11608333333333333
17.0,2.2937560806274413,2.294640248126172,0.13033333333333333
18.0,2.290341521581014,2.2881454673219235,0.143
19.0,2.287453459103902,2.287566239529468,0.12708333333333333
20.0,2.286360116004944,2.28683776677923,0.13341666666666666
21.0,2.284742388089498,2.284273349224253,0.14991666666666667
22.0,2.280666316986084,2.2799677886861436,0.11458333333333333
23.0,2.2758397998809814,2.273246014371831,0.19391666666666665
24.0,2.27028054968516,2.268377695945983,0.24158333333333334
