epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3043490867614747,2.3037681135725467,0.11175,0.0,2.0,0.0,2.0
1.0,2.304035044670105,2.3047750668322786,0.10275,0.0,2.0,0.0,2.0
2.0,2.3043255208333333,2.304015902762717,0.11266666666666666,0.0,2.0,0.0,2.0
3.0,2.304275031089783,2.304272451299302,0.1015,0.0,2.0,0.0,2.0
4.0,2.304301294326782,2.305179530001701,0.10533333333333333,0.0,2.0,0.0,2.0
5.0,2.3046692145665486,2.3053184582832014,0.1115,0.0,2.0,0.0,2.0
6.0,2.303776921590169,2.305268626263801,0.11108333333333334,0.0,2.0,0.0,2.0
7.0,2.304203425725301,2.305743969501333,0.10891666666666666,0.0,2.0,0.0,2.0
8.0,2.304241936683655,2.3041092144682054,0.10316666666666667,0.0,5.0,0.0,5.0
9.0,2.3041810785929364,2.3036967883718775,0.1085,0.0,6.0,0.0,6.0
10.0,2.303251969019572,2.3059283127176,0.10741666666666666,0.0,6.0,0.0,6.0
11.0,2.3036831432978313,2.3038636648908573,0.11233333333333333,0.0,6.0,0.0,6.0
12.0,2.303542456626892,2.3033904471295945,0.10683333333333334,0.0,6.0,0.0,6.0
13.0,2.303282890955607,2.3037220163548247,0.10908333333333334,0.0,6.0,0.0,6.0
14.0,2.3031779375076296,2.3035582456182926,0.11066666666666666,0.0,6.0,0.0,6.0
15.0,2.303007636706034,2.3041153220420187,0.10733333333333334,0.0,6.0,0.0,6.0
16.0,2.3038106037775674,2.3034183040578315,0.10958333333333334,0.0,6.0,0.0,6.0
17.0,2.303503356933594,2.3040570134812213,0.11083333333333334,0.0,6.0,0.0,6.0
18.0,2.3035393352508544,2.304431825242144,0.11125,0.0,6.0,0.0,6.0
19.0,2.303423886934916,2.303834431983055,0.1115,0.0,6.0,0.0,6.0
20.0,2.30326997979482,2.3032569162389067,0.11183333333333334,0.0,6.0,0.0,6.0
21.0,2.3031306848526003,2.304222676348179,0.10708333333333334,0.0,6.0,0.0,6.0
22.0,2.302584992726644,2.3042238861956497,0.10958333333333334,0.0,6.0,0.0,6.0
23.0,2.302750689824422,2.3023315160832505,0.11158333333333334,0.0,6.0,0.0,6.0
24.0,2.302926814397176,2.3039530021079044,0.10508333333333333,0.1107,6.0,0.0,6.0
