epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.9922721974849702,0.4158612000656889,0.8770833333333333,0.0
1.0,0.25862976647913455,0.18484727027726935,0.9445,0.0
2.0,0.14761501861487825,0.1516979062592888,0.95475,0.0
3.0,0.10392622612292568,0.12476801287204503,0.9626666666666667,0.0
4.0,0.08000645444480081,0.12054816305023083,0.9633333333333334,0.0
5.0,0.05872567406203598,0.10688792767518378,0.96825,0.0
6.0,0.045580024774186316,0.1101365137679324,0.9675,0.0
7.0,0.03569960257573985,0.11143262988944697,0.9715,0.0
8.0,0.02921740040606043,0.1109993810866999,0.9695833333333334,0.0
9.0,0.02345322166152376,0.11578402381533995,0.9729166666666667,0.0
10.0,0.013903286301589105,0.1229078585637716,0.97275,0.0
11.0,0.009025439333539302,0.12516717829025087,0.973,0.0
12.0,0.006465447220298908,0.13050567844642347,0.9746666666666667,0.0
13.0,0.004743710411778011,0.13943661828446413,0.9739166666666667,0.0
14.0,0.0037697687174871436,0.14222137877605417,0.9748333333333333,0.0
15.0,0.0030884454490848535,0.14741535373544118,0.9739166666666667,0.0
16.0,0.002523759204270391,0.15257969464545704,0.9738333333333333,0.0
17.0,0.001938988237037241,0.15857814997119196,0.9746666666666667,0.0
18.0,0.0017318251904424264,0.1616833607047235,0.9731666666666666,0.0
19.0,0.001767357307008164,0.16971847874374554,0.9739166666666667,0.0
20.0,0.0012155101548495017,0.17111303480394666,0.973,0.0
21.0,0.0009254564355540727,0.1654495460565971,0.97475,0.0
22.0,0.000978563841196698,0.17408662136547215,0.97375,0.0
23.0,0.0007266692137407536,0.1734278944739615,0.9731666666666666,0.0
24.0,0.0007895174210636166,0.1744985472609226,0.9736666666666667,0.9737
