epoch,train_loss,val_loss,val_acc
0.0,2.3102411880493166,2.302263843252304,0.11066666666666666
1.0,2.3017651211420693,2.3025292842946152,0.11083333333333334
2.0,2.3026273800532024,2.302840812409178,0.10683333333333334
3.0,2.3017955389022826,2.302373025011509,0.10166666666666667
4.0,2.3010604769388836,2.3012962988082397,0.11233333333333333
5.0,2.3002375297546385,2.3011034777823913,0.11375
6.0,2.300446888923645,2.301488759669852,0.12275
7.0,2.2961051190694173,2.29226512477753,0.15466666666666667
8.0,2.2885864906311033,2.2848472417669092,0.13725
9.0,2.265976198196411,2.2569642409365227,0.2085
10.0,2.239186208407084,2.2281127813014576,0.20091666666666666
11.0,2.2203453102111816,2.209415896141783,0.21716666666666667
12.0,2.192898553212484,2.170755442152632,0.22508333333333333
13.0,2.15105876604716,2.131720781326294,0.23683333333333334
14.0,2.110963499704997,2.0958846490433873,0.23875
15.0,2.0672442895571392,2.0379403683733432,0.2901666666666667
16.0,2.0156883924802145,1.9903408580637993,0.2768333333333333
17.0,1.9678689308166504,1.948254350652086,0.31
18.0,1.9194892106056214,1.900098165933122,0.3328333333333333
19.0,1.8752426056861877,1.8532155390749587,0.32183333333333336
20.0,1.8389216260910035,1.8283653791914596,0.32358333333333333
21.0,1.8126632814407349,1.8011963227961927,0.3516666666666667
22.0,1.7929228536287944,1.7812732045954847,0.3735
23.0,1.7649118709564209,1.7479282845842077,0.3815
24.0,1.7305906154314676,1.7214550959303023,0.4374166666666667
