epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1549570299784344,1.5352108839978562,0.5273333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.0948341324329376,0.8595394574581309,0.7364166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.8252244720856349,0.7883606083849644,0.7540833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.7803888107538224,0.8469062244638483,0.7136666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.8181777096192042,0.8078223419316272,0.7421666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.796626326084137,0.790381873700213,0.7395833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.7799944022496541,0.7734003623432302,0.7580833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7504685418605804,0.7405185271450814,0.7643333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.7298995045423508,0.750684786984261,0.7678333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.7499348659118017,0.81193401109665,0.7435,0.0,-1.0,-1.0,-1.0
10.0,0.8018770764271418,0.8222175730352707,0.7386666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7626049544811249,0.810712366028035,0.7458333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.7600142623186111,0.8090378448684165,0.7495,0.0,-1.0,-1.0,-1.0
13.0,0.7778510982592901,0.8070904840814307,0.7499166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.7775436071157455,0.8030240721207984,0.7540833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.7963262091875076,0.842070719980179,0.73075,0.0,-1.0,-1.0,-1.0
16.0,0.8305249541203181,0.8594387928222088,0.7351666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.8029974510669708,0.8269191558690782,0.7485833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.8022727420330048,0.815820815239815,0.7524166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.8078605123360951,0.841582067627856,0.7474166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.8353830513954162,0.8634780488432722,0.7338333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.807831805229187,0.8251217765376923,0.7435833333333334,0.0,-1.0,-1.0,-1.0
22.0,0.8134863004684448,0.8412021401714771,0.7364166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.8131939176321029,0.8551319252620352,0.7379166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.8175788549184799,0.843713400370263,0.7435833333333334,0.7604,-1.0,-1.0,-1.0
