epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3637390762964885,2.2893003478963325,0.198,0.0,24959.0,21576.0,3383.0
1.0,1.5636226933797202,0.8449338278237809,0.73875,0.0,52651.0,35875.0,16776.0
2.0,0.6178037294149399,0.46540153454592886,0.8699166666666667,0.0,74651.0,47614.0,27037.0
3.0,0.3843621983130773,0.34393737251137163,0.9038333333333334,0.0,89480.0,55702.0,33778.0
4.0,0.304003332088391,0.293257045817185,0.9161666666666667,0.0,100581.0,61696.0,38885.0
5.0,0.261552798529466,0.26054662307526205,0.9274166666666667,0.0,109889.0,66821.0,43068.0
6.0,0.23151527400811514,0.23714029749340199,0.9321666666666667,0.0,118271.0,71439.0,46832.0
7.0,0.2080652230034272,0.2157687827389925,0.93875,0.0,126133.0,75741.0,50392.0
8.0,0.1884429724464814,0.1997733915898394,0.9428333333333333,0.0,133105.0,79592.0,53513.0
9.0,0.17202573131024837,0.18479572054236493,0.94775,0.0,139803.0,83270.0,56533.0
10.0,0.1601024555315574,0.17919319378648033,0.94925,0.0,142207.0,84541.0,57666.0
11.0,0.15433211981753509,0.1738274191565653,0.95075,0.0,144917.0,86048.0,58869.0
12.0,0.14860497463246186,0.16935968920192185,0.9524166666666667,0.0,147792.0,87617.0,60175.0
13.0,0.14295694113274415,0.1647459540238723,0.9540833333333333,0.0,150625.0,89122.0,61503.0
14.0,0.1370545565932989,0.15927582586857866,0.9548333333333333,0.0,153378.0,90650.0,62728.0
15.0,0.13238218303521473,0.1547315513239579,0.95575,0.0,156059.0,92154.0,63905.0
16.0,0.12795620716363193,0.15155017227330742,0.9568333333333333,0.0,158745.0,93647.0,65098.0
17.0,0.12330053271601597,0.14699219084007942,0.9571666666666667,0.0,161217.0,95005.0,66212.0
18.0,0.11927882958948612,0.14393991507352033,0.95825,0.0,163704.0,96365.0,67339.0
19.0,0.11527757540345192,0.140057711059505,0.959,0.0,166142.0,97761.0,68381.0
20.0,0.11208253027747075,0.13871294637507897,0.9585833333333333,0.0,167046.0,98260.0,68786.0
21.0,0.11044717724869649,0.13751572057446268,0.96,0.0,168091.0,98841.0,69250.0
22.0,0.10866158819695314,0.13551388217255156,0.9605,0.0,169155.0,99442.0,69713.0
23.0,0.10725577669094007,0.1347817119131697,0.9616666666666667,0.0,170314.0,100071.0,70243.0
24.0,0.10544324221958716,0.13313942626514969,0.9615833333333333,0.9643,171501.0,100711.0,70790.0
