epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304021032333374,2.30287497094337,0.10425,0.0
1.0,2.302976737340291,2.3031001471458596,0.11266666666666666,0.0
2.0,2.196722934802373,0.7386189558087511,0.763,0.0
3.0,0.29560757817327976,0.19871171714460595,0.9395,0.0
4.0,0.15553836726521453,0.16327140151344716,0.95,0.0
5.0,0.10982067229226232,0.1331119783361383,0.9590833333333333,0.0
6.0,0.08166898304161926,0.1177563066519995,0.96525,0.0
7.0,0.06289773802955945,0.11293109753813119,0.968,0.0
8.0,0.04744567027144755,0.1147275047025029,0.9675833333333334,0.0
9.0,0.03750411315650369,0.12687987035531748,0.96775,0.0
10.0,0.024671091802263012,0.11928322787571233,0.9705833333333334,0.0
11.0,0.01704237111120407,0.12477919626651279,0.9695833333333334,0.0
12.0,0.012529588800500884,0.12369766156684528,0.9728333333333333,0.0
13.0,0.009250873898359714,0.1309169771025057,0.9715,0.0
14.0,0.006533130400127751,0.1337860426799725,0.9735,0.0
15.0,0.005397351343543657,0.14074967032927893,0.9723333333333334,0.0
16.0,0.004039535377569943,0.14620418195914062,0.9728333333333333,0.0
17.0,0.0031172227696552,0.14786069839442945,0.9735,0.0
18.0,0.0026949675587851136,0.1510412682341473,0.9725833333333334,0.0
19.0,0.002324797256357063,0.1558445774689391,0.9731666666666666,0.0
20.0,0.0020513736230274543,0.15645920631195234,0.974,0.0
21.0,0.0016207539307933985,0.1579645745537841,0.9735,0.0
22.0,0.0016795923936955054,0.15866894352075178,0.973,0.0
23.0,0.0013172619646854098,0.16113493299771436,0.97275,0.0
24.0,0.0013021824193098534,0.1588172221163501,0.9733333333333334,0.9754
