epoch,train_loss,val_loss,val_acc
0.0,1.0257919485966365,0.47792054982261456,0.8626666666666667
1.0,0.4002453256845474,0.3779498565387219,0.8926666666666667
2.0,0.3255390109618505,0.31608497383112605,0.911
3.0,0.28317182598511376,0.28323773259019597,0.9158333333333334
4.0,0.2507427335282167,0.25542606607555074,0.9264166666666667
5.0,0.22570822602013746,0.23534794623388888,0.9323333333333333
6.0,0.20741761107246082,0.22009160060514796,0.9355833333333333
7.0,0.1894311734388272,0.20044635713813788,0.9415833333333333
8.0,0.17334394592543442,0.18803827759829608,0.9446666666666667
9.0,0.1605113800863425,0.17861704167691952,0.9476666666666667
10.0,0.15044956081360578,0.17294068777180732,0.949
11.0,0.14572922679781913,0.1689015753527588,0.9510833333333333
12.0,0.1416910519177715,0.16472194205097695,0.95275
13.0,0.13818142497787872,0.1612816736141735,0.95325
14.0,0.13428018522759277,0.15872966048327533,0.9535833333333333
15.0,0.13168050856143237,0.15558044055595677,0.9559166666666666
16.0,0.12823446163535118,0.1550900737774816,0.9549166666666666
17.0,0.12438853464275598,0.1502076013687443,0.95675
18.0,0.12110266588876645,0.1490203717208289,0.9568333333333333
19.0,0.11785388514151175,0.14385180551796517,0.9590833333333333
20.0,0.11413125336170196,0.14279978100131166,0.95875
21.0,0.11298411816855272,0.14147076608137565,0.9599166666666666
22.0,0.11174634259442488,0.1403722526267805,0.9596666666666667
23.0,0.11059974977746606,0.13894664550675673,0.96025
24.0,0.10969360521435738,0.1380355740659573,0.9608333333333333
