epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3429246915181476,2.278280908757068,0.15366666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.148499239285787,2.0576062367317522,0.21925,0.0,-1.0,-1.0,-1.0
2.0,1.7711498559316,1.510488749818599,0.6175833333333334,0.0,-1.0,-1.0,-1.0
3.0,1.3371489862600963,1.1725820740486712,0.7355833333333334,0.0,-1.0,-1.0,-1.0
4.0,1.0642218806743622,0.9843955499694702,0.7591666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.8806347770690918,0.8545579704198432,0.78125,0.0,-1.0,-1.0,-1.0
6.0,0.7917850658098856,0.7768993644004173,0.7968333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7421996002991994,0.7324501315646983,0.7879166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.715429518143336,0.7151419545741792,0.8000833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.6820333761374155,0.6683924762492485,0.8216666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6477887687285742,0.6494270488619804,0.8321666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6356184243758519,0.6312442987840227,0.8368333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6194649382829666,0.6289318971177364,0.8270833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.6217346590360006,0.6168966984495203,0.8384166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.6117571632067362,0.640763909575787,0.8254166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6268320334355036,0.6267549720533351,0.8313333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.6053185525337855,0.5885951810694755,0.845,0.0,-1.0,-1.0,-1.0
17.0,0.5952854021390279,0.5983511171442397,0.8414166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.5935181699196498,0.5824742328296316,0.844,0.0,-1.0,-1.0,-1.0
19.0,0.5863325646718343,0.6066965578084297,0.8364166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.6009312634468078,0.6065142982183619,0.8389166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.5913704571326573,0.587499995814993,0.8426666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5887907951672872,0.597899244028203,0.84325,0.0,-1.0,-1.0,-1.0
23.0,0.5851786115566889,0.5894630741565785,0.846,0.0,-1.0,-1.0,-1.0
24.0,0.5729566157658895,0.5749921158273169,0.8529166666666667,0.8581,-1.0,-1.0,-1.0
