epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.7834418439452226,0.26251555436554674,0.9265,0.0,-1.0,-1.0,-1.0
1.0,0.1969190119926546,0.1710407226664635,0.9511666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.13042035603087668,0.15803436506458093,0.956,0.0,-1.0,-1.0,-1.0
3.0,0.09628477157037317,0.11955532181022378,0.9663333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.07298070781515464,0.11421539099498962,0.966,0.0,-1.0,-1.0,-1.0
5.0,0.058121026553349414,0.09369941661411818,0.9725,0.0,-1.0,-1.0,-1.0
6.0,0.043395847858366324,0.12369827537366655,0.96525,0.0,-1.0,-1.0,-1.0
7.0,0.03355980759567198,0.08271178236114793,0.974,0.0,-1.0,-1.0,-1.0
8.0,0.024601971300977313,0.07731750577132333,0.97625,0.0,-1.0,-1.0,-1.0
9.0,0.017674114038317687,0.07955090367254646,0.9765833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.010103460266184205,0.07315279025423903,0.9789166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.007559956672964896,0.07464434779200504,0.978,0.0,-1.0,-1.0,-1.0
12.0,0.006610998836496341,0.07463169799064902,0.9784166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.0058550222340072655,0.07469587917865284,0.9786666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.0052626329155781,0.07541981189339397,0.9780833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.004685043917566418,0.0748120498207342,0.97875,0.0,-1.0,-1.0,-1.0
16.0,0.004337324486618172,0.07553302248949936,0.978,0.0,-1.0,-1.0,-1.0
17.0,0.004034678509761003,0.07586555976652078,0.9783333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.0037515176514129962,0.07660086592167378,0.97825,0.0,-1.0,-1.0,-1.0
19.0,0.0034827655497999027,0.07658412814531523,0.9784166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.0033149367022388106,0.07617024067725045,0.9781666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.0032159587569106332,0.07576774966504551,0.9789166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.0031777847341924524,0.07624811881234866,0.9786666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.0030500484303526416,0.07620528270707048,0.9781666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.0029860863081423,0.07703750727532073,0.9788333333333333,0.9823,-1.0,-1.0,-1.0
