epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.324057383219401,2.2149538714834986,0.303,0.0
1.0,1.4747736168702443,0.9071126497806387,0.7279166666666667,0.0
2.0,0.7380489254395167,0.6211567479879299,0.8160833333333334,0.0
3.0,0.5508295975923538,0.49447975355259915,0.8595,0.0
4.0,0.45751662200689314,0.4309090593076767,0.8766666666666667,0.0
5.0,0.40633118923505146,0.3944592892806581,0.887,0.0
6.0,0.37333459705114364,0.3692643326964784,0.8961666666666667,0.0
7.0,0.35171258441607156,0.3498346049417841,0.8999166666666667,0.0
8.0,0.33448682726422946,0.3374030106562249,0.9056666666666666,0.0
9.0,0.32018091473976773,0.3246977305872009,0.9081666666666667,0.0
10.0,0.31061253451307613,0.32019314027213036,0.9090833333333334,0.0
11.0,0.3058554689188798,0.3153014781865034,0.9115,0.0
12.0,0.3012270071009795,0.3104433230659429,0.91175,0.0
13.0,0.2958752979636192,0.3048506405283796,0.9139166666666667,0.0
14.0,0.2913100618918737,0.3026018275066893,0.9158333333333334,0.0
15.0,0.28766033828258514,0.29685948923864264,0.916,0.0
16.0,0.2843166611194611,0.29464002306315495,0.9178333333333333,0.0
17.0,0.28018949033816654,0.292153148892078,0.9179166666666667,0.0
18.0,0.276935852855444,0.287871963007653,0.9184166666666667,0.0
19.0,0.2733161168495814,0.2860662736236415,0.91825,0.0
20.0,0.2711989886760712,0.2850128718592385,0.9178333333333333,0.0
21.0,0.2703405688802401,0.2833459138315409,0.919,0.0
22.0,0.26796326260765396,0.2815857325541846,0.9190833333333334,0.0
23.0,0.26681785224874816,0.2815731803074162,0.91925,0.0
24.0,0.2659029319882393,0.28054108407269135,0.91875,0.9251
