epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.321191064198812,2.315577150659358,0.11225,0.0,1625.0,1625.0,0.0
1.0,2.2620362647374472,2.105430742527576,0.4493333333333333,0.0,5489.0,5489.0,0.0
2.0,1.5330197471777598,1.1161700737603166,0.6661666666666667,0.0,18767.0,18767.0,0.0
3.0,0.9551173148949941,0.8572389058610226,0.7385,0.0,26143.0,26143.0,0.0
4.0,0.7880241410334905,0.7409176186044165,0.77575,0.0,31304.0,31304.0,0.0
5.0,0.696134483218193,0.6731566106702419,0.79675,0.0,35641.0,35641.0,0.0
6.0,0.6366107939084371,0.6220479569536574,0.8156666666666667,0.0,39466.0,39466.0,0.0
7.0,0.5950939717292786,0.5837045246933369,0.8308333333333333,0.0,43110.0,43110.0,0.0
8.0,0.5607971545855204,0.5571641887122012,0.83925,0.0,46387.0,46387.0,0.0
9.0,0.5376277335882187,0.5338478183492701,0.8465,0.0,49471.0,49471.0,0.0
10.0,0.5199945120016733,0.5222497878873602,0.8509166666666667,0.0,50844.0,50844.0,0.0
11.0,0.5106805602709452,0.51610518452969,0.8516666666666667,0.0,52244.0,52244.0,0.0
12.0,0.5018234224716822,0.5075418231018046,0.856,0.0,53485.0,53485.0,0.0
13.0,0.4940428995291392,0.5012152743466357,0.8568333333333333,0.0,54770.0,54770.0,0.0
14.0,0.48661185149351754,0.49101979396444684,0.86075,0.0,56059.0,56059.0,0.0
15.0,0.47837788581848145,0.48467976013396646,0.8635,0.0,57300.0,57300.0,0.0
16.0,0.47241889756917954,0.4796608531094612,0.8630833333333333,0.0,58444.0,58444.0,0.0
17.0,0.4676688855687777,0.47584616757453757,0.8635833333333334,0.0,59553.0,59553.0,0.0
18.0,0.46198309369881946,0.4690829041473409,0.8656666666666667,0.0,60634.0,60634.0,0.0
19.0,0.457580555776755,0.46701868575938205,0.8690833333333333,0.0,61637.0,61637.0,0.0
20.0,0.45418122557799023,0.46117069223459733,0.8705833333333334,0.0,62109.0,62109.0,0.0
21.0,0.450913109600544,0.4606313374131284,0.868,0.0,62616.0,62616.0,0.0
22.0,0.4494464679559072,0.45822577638194917,0.8705,0.0,63133.0,63133.0,0.0
23.0,0.44661299480994543,0.45465661767632404,0.86875,0.0,63606.0,63606.0,0.0
24.0,0.444621602276961,0.4523115877775436,0.8718333333333333,0.8766,64137.0,64137.0,0.0
