epoch,train_loss,val_loss,val_acc
0.0,2.3056038268407186,2.3059780851323555,0.15433333333333332
1.0,1.378089107632637,0.5599046850458105,0.83475
2.0,0.42143623692790666,0.35087406793807413,0.89925
3.0,0.2987745776772499,0.2790329456725653,0.9185
4.0,0.2462345200528701,0.2415226252472147,0.92975
5.0,0.21281732592483363,0.21582303303194808,0.9385
6.0,0.18828050600985685,0.2004609366759975,0.94175
7.0,0.16877864216268063,0.1855337109139308,0.9464166666666667
8.0,0.15264417521158855,0.17187104948816148,0.9488333333333333
9.0,0.13906464764724175,0.1617563732186372,0.9525833333333333
10.0,0.1285480681322515,0.15666505154420404,0.95325
11.0,0.12386723570525646,0.15173013885802727,0.9538333333333333
12.0,0.11884699764599403,0.14841591808548632,0.9555
13.0,0.11445842264841,0.14567562720758168,0.9540833333333333
14.0,0.11039612670615316,0.1430421225389743,0.957
15.0,0.10674889133001367,0.1400457710780679,0.95775
16.0,0.1027864505921801,0.13600039208664538,0.9585833333333333
17.0,0.09894645357628663,0.13309106090046624,0.9588333333333333
18.0,0.09536496972416839,0.13032583931976177,0.9600833333333333
19.0,0.09203623432976504,0.12845918342986323,0.9606666666666667
20.0,0.08901760559032361,0.12758806108576345,0.9594166666666667
21.0,0.08758727891246477,0.12634335730740048,0.9599166666666666
22.0,0.08630897267038623,0.12561176070804767,0.961
23.0,0.08506693520707388,0.12368291930513496,0.96175
24.0,0.08365099467088778,0.12401735830180188,0.9611666666666666
