epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3074359979629517,2.1635610156870904,0.20041666666666666,0.0,-1.0,-1.0,-1.0
1.0,1.7820404165585835,1.3650768316806632,0.6599166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.0977466236750284,0.8974043666682345,0.7775,0.0,-1.0,-1.0,-1.0
3.0,0.8064033473332723,0.7624825150408643,0.7703333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.6728044361670812,0.6520520562821246,0.8070833333333334,0.0,-1.0,-1.0,-1.0
5.0,0.6117134550015132,0.5836895731218318,0.8334166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.5919981527725856,0.5923005496250823,0.82825,0.0,-1.0,-1.0,-1.0
7.0,0.5670163901646932,0.5697500642309797,0.8328333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.5439101985295614,0.5545196705993186,0.8359166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.5443863238890966,0.55098483759038,0.8365833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.541667164683342,0.5502778220366924,0.8336666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.5289458760221799,0.5363317173212132,0.8434166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.5225472396214803,0.5314257566599135,0.8429166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.5241134068568547,0.5218471957648054,0.8461666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.5127622267405192,0.5326079364786757,0.8331666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.510353489279747,0.5089237103436856,0.8465833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.5013039144277572,0.5132473501119208,0.8448333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.49622784568866096,0.5024132016015813,0.8428333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.5006047333876292,0.508288525996056,0.84625,0.0,-1.0,-1.0,-1.0
19.0,0.49854256635904315,0.5076708085042365,0.841,0.0,-1.0,-1.0,-1.0
20.0,0.49653381351629894,0.5071291749147658,0.8458333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.4872496536374092,0.5087760566396916,0.8453333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.4948425339460373,0.509354887173531,0.84125,0.0,-1.0,-1.0,-1.0
23.0,0.48490454771121344,0.5042467317048539,0.8445833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.49370311220486957,0.5137510835490329,0.8446666666666667,0.8559,-1.0,-1.0,-1.0
